model,agent,nu,shield,shield_name,risk,reward,shield_calls,blocked_actions,earliest_shielded_step,eval_time
dpm,random,0.01,standard,standard,0.0,0.0,44.435728120170694,8.988754829710178,4,0.3234570026397705
dpm,random,0.05,standard,standard,0.0,0.0,44.435728120170694,8.988754829710178,4,0.3234570026397705
dpm,random,0.2,standard,standard,0.0,0.0,44.435728120170694,8.988754829710178,4,0.3234570026397705
dpm,greedy,0.05,delta,delta,0.47923245234977535,9.6930225581665,44.652245809537476,0.0,None,0.36054134368896484
corridor,safe,0.05,identity,identity,0.125,80.6686687685193,7.822379824831076,0.0,None,0.004168272018432617
corridor,safe,0.1,identity,identity,0.125,80.6686687685193,7.822379824831076,0.0,None,0.004168272018432617
corridor,safe,0.2,identity,identity,0.125,80.6686687685193,7.822379824831076,0.0,None,0.004168272018432617
corridor,greedy,0.05,standard,standard,0.0,-50.0,50.0,49.0,1,0.0052547454833984375
corridor,greedy,0.1,standard,standard,0.0,-50.0,50.0,49.0,1,0.0052547454833984375
corridor,greedy,0.2,standard,standard,0.0,-50.0,50.0,49.0,1,0.0052547454833984375
dpm,greedy,0.2,delta,delta,0.47923245234977535,9.6930225581665,44.652245809537476,0.0,None,0.33141016960144043
corridor,random,0.05,identity,identity,0.7328130806391683,39.94909386923147,26.792190707975788,0.0,None,0.0038139820098876953
corridor,random,0.1,identity,identity,0.7328130806391683,39.94909386923147,26.792190707975788,0.0,None,0.0038139820098876953
corridor,random,0.2,identity,identity,0.7328130806391683,39.94909386923147,26.792190707975788,0.0,None,0.0038139820098876953
corridor,safe,0.05,standard,standard,0.0,-50.0,50.0,49.0,1,0.005343437194824219
corridor,safe,0.1,standard,standard,0.0,-50.0,50.0,49.0,1,0.005343437194824219
corridor,safe,0.2,standard,standard,0.0,-50.0,50.0,49.0,1,0.005343437194824219
dpm,safe,0.01,delta,delta,0.0628156418083197,0.19008790634091594,44.43583135893894,0.0,None,0.3274343013763428
corridor,random,0.05,standard,standard,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.005654335021972656
corridor,random,0.1,standard,standard,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.005654335021972656
corridor,random,0.2,standard,standard,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.005654335021972656
drone,greedy,0.01,identity,identity,0.24035649408103033,76.47488864346143,22.72960633073405,0.0,None,2.280684471130371
drone,greedy,0.05,identity,identity,0.24035649408103033,76.47488864346143,22.72960633073405,0.0,None,2.280684471130371
drone,greedy,0.2,identity,identity,0.24035649408103033,76.47488864346143,22.72960633073405,0.0,None,2.280684471130371
dpm,safe,0.05,delta,delta,0.0628156418083197,0.19008790634091594,44.43583135893894,0.0,None,0.3540213108062744
dpm,safe,0.2,delta,delta,0.0628156418083197,0.19008790634091594,44.43583135893894,0.0,None,0.32010912895202637
drone,greedy,0.01,standard,standard,0.0,-49.999967314169446,49.999992943856824,39.65823087752459,6,2.3484246730804443
drone,greedy,0.05,standard,standard,0.0,-49.999967314169446,49.999992943856824,39.65823087752459,6,2.3484246730804443
drone,greedy,0.2,standard,standard,0.0,-49.999967314169446,49.999992943856824,39.65823087752459,6,2.3484246730804443
drone,safe,0.01,identity,identity,0.014325840750036036,75.89162281174708,23.494421133278824,0.0,None,2.3242123126983643
drone,safe,0.05,identity,identity,0.014325840750036036,75.89162281174708,23.494421133278824,0.0,None,2.3242123126983643
drone,safe,0.2,identity,identity,0.014325840750036036,75.89162281174708,23.494421133278824,0.0,None,2.3242123126983643
dpm,random,0.01,delta,delta,0.13119633706668332,2.835239850982023,44.47416367531756,0.0,None,0.35582399368286133
drone,random,0.01,identity,identity,0.9615009178142732,-52.076522219117,49.67057854599931,0.0,None,2.3074917793273926
drone,random,0.05,identity,identity,0.9615009178142732,-52.076522219117,49.67057854599931,0.0,None,2.3074917793273926
drone,random,0.2,identity,identity,0.9615009178142732,-52.076522219117,49.67057854599931,0.0,None,2.3074917793273926
dpm,random,0.05,delta,delta,0.13119633706668332,2.835239850982023,44.47416367531756,0.0,None,0.33974766731262207
drone,safe,0.01,standard,standard,0.0,28.552319647219903,33.27429133560722,14.847131552404619,6,2.3860137462615967
drone,safe,0.05,standard,standard,0.0,28.552319647219903,33.27429133560722,14.847131552404619,6,2.3860137462615967
drone,safe,0.2,standard,standard,0.0,28.552319647219903,33.27429133560722,14.847131552404619,6,2.3860137462615967
dpm,random,0.2,delta,delta,0.13119633706668332,2.835239850982023,44.47416367531756,0.0,None,0.3240671157836914
drone,random,0.01,standard,standard,0.0,-49.54406292310255,49.99997078967886,13.904524806480135,6,2.4895668029785156
drone,random,0.05,standard,standard,0.0,-49.54406292310255,49.99997078967886,13.904524806480135,6,2.4895668029785156
drone,random,0.2,standard,standard,0.0,-49.54406292310255,49.99997078967886,13.904524806480135,6,2.4895668029785156
corridor,greedy,0.05,delta,delta,0.0,-50.0,50.0,49.0,1,0.006518125534057617
corridor,greedy,0.1,delta,delta,0.0,-50.0,50.0,49.0,1,0.005021333694458008
corridor,greedy,0.2,delta,delta,0.125,94.14430439951468,3.64879904875126,0.9660404280618372,1,0.005824565887451172
corridor,safe,0.05,delta,delta,0.0,-50.0,50.0,49.0,1,0.006058454513549805
corridor,safe,0.1,delta,delta,0.0,-50.0,50.0,49.0,1,0.00533747673034668
corridor,safe,0.2,delta,delta,0.125,80.6686687685193,7.822379824831076,0.0,None,0.004639387130737305
corridor,random,0.05,delta,delta,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.008728504180908203
corridor,random,0.1,delta,delta,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.011182308197021484
corridor,random,0.2,delta,delta,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.005522012710571289
drone,greedy,0.01,delta,delta,0.0010628169276287603,-50.04949805576827,49.94514538776297,39.42739074661336,6,2.3306097984313965
drone,greedy,0.05,delta,delta,0.0010628169276287603,-50.04949805576827,49.94514538776297,39.42739074661336,6,2.345346450805664
drone,greedy,0.2,delta,delta,0.24035649408103033,76.47488805702424,22.72960644124757,1.8992593719020288e-07,6,2.3593122959136963
drone,safe,0.01,delta,delta,0.0022856763988868475,51.20955668060979,28.484672549937297,7.754667590203303,6,2.634385585784912
drone,safe,0.05,delta,delta,0.0022856763988868475,51.20955668060979,28.484672549937297,7.754667590203303,6,2.349093437194824
drone,safe,0.2,delta,delta,0.014325840750036036,75.88488374854329,23.49556552795774,0.0020815967714614275,6,2.3229801654815674
drone,random,0.01,delta,delta,0.05176815018802557,-51.165600744664125,49.71129670645304,8.000809198975348,6,2.3569436073303223
drone,random,0.05,delta,delta,0.05176815018802557,-51.165600744664125,49.71129670645304,8.000809198975348,6,2.3283169269561768
drone,random,0.2,delta,delta,0.05176815018802557,-51.165600744664125,49.71129670645304,8.000809198975348,6,2.3240511417388916
drone-b,greedy,0.01,identity,identity,0.911655329101034,62.365332952697415,36.56567440413947,0.0,None,176.83586430549622
drone-b,greedy,0.05,identity,identity,0.911655329101034,62.365332952697415,36.56567440413947,0.0,None,176.83586430549622
drone-b,greedy,0.2,identity,identity,0.911655329101034,62.365332952697415,36.56567440413947,0.0,None,176.83586430549622
drone-b,greedy,0.01,standard,standard,0.0,-50.0,50.0,42.0,3,179.27919030189514
drone-b,greedy,0.05,standard,standard,0.0,-50.0,50.0,42.0,3,179.27919030189514
drone-b,greedy,0.2,standard,standard,0.0,-50.0,50.0,42.0,3,179.27919030189514
drone-b,greedy,0.01,delta,delta,0.0,-50.0,50.0,42.0,3,180.32462787628174
drone-b,safe,0.01,identity,identity,0.016045447358291973,-50.014828065038444,49.99999200121373,0.0,None,177.6935694217682
drone-b,safe,0.05,identity,identity,0.016045447358291973,-50.014828065038444,49.99999200121373,0.0,None,177.6935694217682
drone-b,safe,0.2,identity,identity,0.016045447358291973,-50.014828065038444,49.99999200121373,0.0,None,177.6935694217682
drone-b,safe,0.01,standard,standard,0.0,-49.99999520552592,49.999999999999964,0.6497755824061631,3,180.11145496368408
drone-b,safe,0.05,standard,standard,0.0,-49.99999520552592,49.999999999999964,0.6497755824061631,3,180.11145496368408
drone-b,safe,0.2,standard,standard,0.0,-49.99999520552592,49.999999999999964,0.6497755824061631,3,180.11145496368408
drone-b,greedy,0.05,delta,delta,0.0,-50.0,50.0,42.0,3,181.19705390930176
drone-b,random,0.01,identity,identity,0.9999991467502508,-51.4950090521303,49.99494998827902,0.0,None,173.5321009159088
drone-b,random,0.05,identity,identity,0.9999991467502508,-51.4950090521303,49.99494998827902,0.0,None,173.5321009159088
drone-b,random,0.2,identity,identity,0.9999991467502508,-51.4950090521303,49.99494998827902,0.0,None,173.5321009159088
drone-b,random,0.01,standard,standard,0.0,-48.45671139392644,49.99999999970017,11.90327028132017,3,179.55816793441772
drone-b,random,0.05,standard,standard,0.0,-48.45671139392644,49.99999999970017,11.90327028132017,3,179.55816793441772
drone-b,random,0.2,standard,standard,0.0,-48.45671139392644,49.99999999970017,11.90327028132017,3,179.55816793441772
drone-b,greedy,0.2,delta,delta,0.13924324697807516,51.22092525548065,40.56586379033585,3.4490225666508953,3,177.13925671577454
drone-b,safe,0.01,delta,delta,2.0818930607150553e-10,-50.00000708195427,50.00001152574327,0.6497729855617055,3,175.10919833183289
drone-b,safe,0.05,delta,delta,0.014204275494912268,-50.01309506995446,49.99999211882146,0.060590016293929155,5,173.88247227668762
drone-b,safe,0.2,delta,delta,0.014204275494912268,-50.01309506995446,49.99999211882146,0.060590016293929155,5,176.26875281333923
drone-b,random,0.01,delta,delta,0.015605094826649638,-48.47321768764529,49.99858270854352,11.821983441158984,3,178.97298169136047
drone-b,random,0.05,delta,delta,0.10116996257939596,-48.47350302637363,49.998582701533365,11.808805185799113,3,177.98316931724548
drone-b,random,0.2,delta,delta,0.10116996257939596,-48.47350302637363,49.998582701533365,11.808805185799113,3,177.69603085517883
dpm,greedy,0.01,optimistic,optimistic,0.16548349857393488,9.687502698876786,1019020.0,0.0,None,56.735453287760414
dpm,greedy,0.01,pessimistic,pessimistic,0.0,0.0,1019078.0,237090.33333333334,None,99.55997220675151
dpm,greedy,0.05,optimistic,optimistic,0.16141399927993996,9.68890699644721,1018996.6666666666,0.0,None,56.9079536596934
dpm,greedy,0.2,optimistic,optimistic,0.16539988285745397,9.682433383587822,1019000.3333333334,0.0,None,57.734293699264526
dpm,greedy,0.05,pessimistic,pessimistic,0.0,0.0,1018989.6666666666,237063.0,None,102.24752187728882
dpm,safe,0.01,optimistic,optimistic,0.001626636729492998,0.19113555460279275,1019049.6666666666,0.0,None,57.18056710561117
dpm,safe,0.05,optimistic,optimistic,0.0020594870627385063,0.19194216819309448,1019033.0,0.0,None,56.0721952120463
dpm,greedy,0.2,pessimistic,pessimistic,0.0,0.0,1019044.6666666666,237302.33333333334,None,100.96542676289876
dpm,safe,0.2,optimistic,optimistic,0.0020197732810937684,0.1906165258980966,1018995.0,0.0,None,56.19547279675802
dpm,safe,0.01,pessimistic,pessimistic,0.0,0.0,1019033.0,21264.666666666668,None,98.79152250289917
dpm,random,0.01,optimistic,optimistic,0.028608628494643268,2.83191767297478,1019033.6666666666,0.0,None,55.66691915194193
dpm,random,0.05,optimistic,optimistic,0.028169429039881243,2.8352976670422247,1019008.6666666666,0.0,None,55.48739377657572
dpm,safe,0.05,pessimistic,pessimistic,0.0,0.0,1019042.0,21452.0,None,99.02369793256123
dpm,random,0.2,optimistic,optimistic,0.02902861759995907,2.8384297505042766,1018973.3333333334,0.0,None,55.19368394215902
dpm,safe,0.2,pessimistic,pessimistic,0.0,0.0,1019077.6666666666,21416.0,None,98.59174942970276
drone-b,greedy,0.05,offline,greedy,0.05,-39.87118994020659,48.86848684130412,36.33438631037236,3,193.54522371292114
drone-b,greedy,0.01,offline,greedy,0.0,-50.0,50.0,42.0,3,187.55819439888
dpm,random,0.01,pessimistic,pessimistic,0.0,0.0,1019006.0,209552.33333333334,None,99.93890007336934
drone-b,greedy,0.2,offline,greedy,0.19999999999996668,33.368270218191455,41.11804561466199,10.55574398278038,3,266.321989774704
corridor,greedy,0.05,optimistic,optimistic,0.0,-50.0,1024000.0,1003520.0,None,212.68746026357016
dpm,random,0.05,pessimistic,pessimistic,0.0,0.0,1019000.3333333334,209591.33333333334,None,103.90009546279907
dpm,greedy,0.01,online,online,0.010193013526062224,0.9312557841414852,1018969.3333333334,213501.0,None,875.4951283137003
dpm,random,0.2,pessimistic,pessimistic,0.0,0.0,1019016.0,209443.66666666666,None,103.90332992871602
corridor,greedy,0.1,optimistic,optimistic,0.10099292026646746,68.13821176037204,958060.3333333334,758236.0,None,186.3800926208496
drone-b,safe,0.01,offline,safe,0.0036275246265817136,-50.00361894014159,49.99999642560214,0.4880038709841752,3,984.7698571681976
drone-b,safe,0.05,offline,safe,0.0035627018690199148,-50.00355409189515,49.99999651682138,0.49089889710222445,3,1021.7132768630981
drone-b,safe,0.2,offline,safe,0.0035704124444159834,-50.00356195231639,49.99999653330672,0.49054638056422767,4,1070.3882751464844
corridor,greedy,0.2,optimistic,optimistic,0.12506641701019042,97.05095852803568,753293.3333333334,0.0,None,83.84017531077068
corridor,greedy,0.05,pessimistic,pessimistic,0.0,-50.0,1024000.0,1003520.0,None,215.85870830217996
corridor,safe,0.05,optimistic,optimistic,0.0,-50.0,1024000.0,1003520.0,None,213.14340631167093
drone-b,random,0.2,offline,random,0.07360090029431816,-48.53794829123413,49.999999999591175,11.718376655569465,6,1937.909897327423
drone-b,random,0.05,offline,random,0.05000000000000007,-48.51279846779439,49.99999999964901,11.774930765939992,5,1986.9260613918304
drone-b,random,0.01,offline,random,0.01000000000000001,-48.46660122578352,49.9999999996687,11.86366777397288,3,2045.6157710552216
corridor,greedy,0.1,pessimistic,pessimistic,0.0,-50.0,1024000.0,1003520.0,None,215.77109678586325
dpm,greedy,0.2,offline,greedy,0.09718296436482703,6.2899984014178,44.63352891423444,4.105520530382241,4,200.00031924247742
corridor,safe,0.1,optimistic,optimistic,0.09983654003350188,55.09141841666864,979303.6666666666,579678.0,None,164.74257127443948
dpm,greedy,0.05,offline,greedy,0.05000000000283225,3.6761447051031837,44.5706446504482,6.75538324505108,4,339.42655539512634
dpm,safe,0.01,offline,safe,9.72303176260453e-06,0.0009679348726994151,44.43572894969571,0.8280066084660889,4,163.4875087738037
dpm,safe,0.05,offline,safe,9.748687011445392e-06,0.0009704716066274235,44.43572893482881,0.8279993119125418,4,165.99542832374573
dpm,safe,0.2,offline,safe,9.567002522036459e-06,0.0009523973868582889,44.43572874606105,0.8280512675142103,4,164.00337171554565
drone,safe,0.2,offline,safe,0.010726156789639807,63.1040453854998,25.881031382046242,3.7522722755464986,6,88.05321884155273
dpm,random,0.01,offline,random,0.006444397821653833,0.6080247279532128,44.455465937270354,7.079500968603462,8,629.6201822757721
dpm,greedy,0.01,offline,greedy,0.01000000000421825,0.8882049665502652,44.46975970931062,9.230211283578058,4,436.02365040779114
drone,safe,0.05,offline,safe,0.010735210668456657,63.0789948238371,25.88576300275982,3.757982676314589,6,87.90416193008423
dpm,random,0.05,offline,random,0.006457209569854709,0.6090718010411942,44.45550330044094,7.075969239870312,8,689.7725558280945
drone,safe,0.01,offline,safe,0.00999999999999535,60.751632411298154,26.357428760399117,4.4809281352001324,6,152.55647563934326
corridor,safe,0.2,optimistic,optimistic,0.12502628132407168,80.66366252339616,918386.6666666666,0.0,None,91.92555499076843
dpm,random,0.2,offline,random,0.006442270739468648,0.6079661831275752,44.455459398791184,7.0800150688834975,8,705.9143714904785
drone,greedy,0.01,offline,greedy,0.009999999999996144,-47.35294842420758,49.39907319360824,38.63505690307393,6,101.16885495185852
drone,greedy,0.05,offline,greedy,0.04999999999998061,-40.03163985992611,47.72750498523879,35.36589923300625,6,104.64497447013855
drone,greedy,0.2,offline,greedy,0.19999999999979723,38.86988579231717,30.132081001467025,10.360549572283292,6,107.64434504508972
corridor,greedy,0.2,pessimistic,pessimistic,0.0,-50.0,1024000.0,1003520.0,None,219.18217301368713
corridor,random,0.05,optimistic,optimistic,0.7311569776278756,40.25524706197118,998127.6666666666,0.0,None,91.69461115201314
corridor,random,0.1,optimistic,optimistic,0.7320128228788336,39.88151761889869,998299.3333333334,0.0,None,91.8651470343272
dpm,greedy,0.05,online,online,0.04664103484382875,3.6836138087087225,1019003.6666666666,163653.66666666666,None,852.183360417684
corridor,random,0.2,optimistic,optimistic,0.7287190080230408,40.24601694278966,998139.3333333334,0.0,None,91.86579569180806
drone,random,0.01,offline,random,0.0004127755615290355,-49.54437169994214,49.999792896878205,13.893187180443457,6,845.1081826686859
corridor,safe,0.05,pessimistic,pessimistic,0.0,-50.0,1024000.0,1003520.0,None,215.19382588068643
drone,random,0.2,offline,random,0.00040898547445232416,-49.54431964244087,49.99978294729396,13.892586144079573,6,896.7773954868317
drone,random,0.05,offline,random,0.0003946275453117254,-49.54432301755595,49.99979448690083,13.893235214258524,6,924.8495349884033
drone,greedy,0.01,optimistic,optimistic,0.16105428843123826,35.500192321324974,1003071.0,410416.3333333333,None,156.74554030100504
corridor,safe,0.1,pessimistic,pessimistic,0.0,-50.0,1024000.0,1003520.0,None,212.9492782751719
drone,greedy,0.05,optimistic,optimistic,0.2340625286783605,58.138402732206536,993099.3333333334,186189.0,None,129.618275086085
drone,greedy,0.2,optimistic,optimistic,0.24167516484457763,76.5113068581566,981812.6666666666,0.0,None,106.20724733670552
corridor,safe,0.2,pessimistic,pessimistic,0.0,-50.0,1024000.0,1003520.0,None,213.83424925804138
corridor,greedy,0.05,offline,greedy,0.0,-50.0,50.0,49.0,1,0.03940725326538086
corridor,greedy,0.1,offline,greedy,0.1,67.69868227431994,11.986263349202911,9.570157903830207,1,0.07723546028137207
corridor,greedy,0.2,offline,greedy,0.124990632,96.72666642224644,2.8630171650944494,0.09304009138838334,1,0.04724836349487305
corridor,safe,0.2,offline,safe,0.12497982000000002,80.62141985,7.83599931000007,0.01998368600000004,2,0.05159592628479004
corridor,safe,0.1,offline,safe,0.1,54.786190999999995,15.996324000000017,9.505773199999988,2,0.08601999282836914
corridor,safe,0.05,offline,safe,0.0,-50.0,50.0,49.0,1,0.048500776290893555
corridor,random,0.1,offline,random,0.10000000000000006,-40.00943464372534,47.02744835573534,40.07911310055494,1,196.3599317073822
drone,safe,0.01,optimistic,optimistic,0.013532487511543444,76.03171213806858,983138.6666666666,0.0,None,108.22298494974773
corridor,random,0.05,offline,random,0.05000000000000004,-40.70545399031932,47.19257993333601,40.49021625877794,1,209.4627869129181
corridor,random,0.2,offline,random,0.20000000000000015,-21.536946688878746,41.253598410608625,32.39599438120233,2,329.2880611419678
dpm,greedy,0.2,online,online,0.06234849857324052,5.066550543088002,1019018.0,132533.0,None,715.1793060302734
drone,safe,0.05,optimistic,optimistic,0.013921855693926547,75.99020369989539,983146.3333333334,0.0,None,108.59281770388286
corridor,random,0.05,pessimistic,pessimistic,0.0,-49.256895662006094,1023871.3333333334,905010.0,None,205.4057067235311
drone,safe,0.2,optimistic,optimistic,0.014614133466642976,75.9738082952098,983158.0,0.0,None,107.57632088661194
corridor,random,0.1,pessimistic,pessimistic,0.0,-49.21182582181848,1023862.3333333334,905348.0,None,204.25343267122904
drone,random,0.01,optimistic,optimistic,0.2697256807602763,-51.669775985089444,1023547.3333333334,0.0,None,106.40876110394795
drone,random,0.05,optimistic,optimistic,0.2692623008532913,-51.65046372914667,1023543.6666666666,0.0,None,106.18231240908305
corridor,random,0.2,pessimistic,pessimistic,0.0,-49.20755660949741,1023862.0,904928.3333333334,None,205.28107198079428
drone,random,0.2,optimistic,optimistic,0.2685006866217681,-51.68533708643802,1023535.0,0.0,None,107.09878746668498
dpm,safe,0.01,online,online,0.0,0.000297114112414983,1019024.3333333334,21278.333333333332,None,492.06534520785016
drone,greedy,0.01,pessimistic,pessimistic,0.0,-50.0,1024000.0,811985.0,None,225.90306878089905
drone,greedy,0.05,pessimistic,pessimistic,0.0,-50.0,1024000.0,812451.0,None,226.69088157018027
drone-b,greedy,0.01,optimistic,optimistic,0.0,-50.0,1024000.0,860160.0,None,368.91539279619855
dpm,safe,0.05,online,online,4.4488398833377065e-06,0.00040610050443847103,1018993.6666666666,21235.0,None,479.77781160672504
drone,greedy,0.2,pessimistic,pessimistic,0.0,-50.0,1024000.0,812082.0,None,225.44243804613748
drone,safe,0.01,pessimistic,pessimistic,0.0,28.671370365217644,1005635.6666666666,444518.6666666667,None,220.03907092412314
drone-b,greedy,0.05,optimistic,optimistic,0.05193131628857398,-39.51492914445452,1022088.3333333334,756556.6666666666,None,366.2187434037526
dpm,safe,0.2,online,online,0.0,0.0004849080647171404,1019043.0,21321.333333333332,None,497.42245149612427
drone,safe,0.05,pessimistic,pessimistic,0.0,28.803603924558,1005604.6666666666,444016.6666666667,None,221.42352612813315
drone,safe,0.2,pessimistic,pessimistic,0.0,28.545139905286828,1005705.3333333334,445995.0,None,221.60330200195312
drone-b,greedy,0.2,optimistic,optimistic,0.5855802027277819,60.97704901417518,999062.6666666666,32844.666666666664,None,266.05367437998456
drone,random,0.01,pessimistic,pessimistic,0.0,-49.540870666503906,1024000.0,287259.3333333333,None,218.0087947845459
drone-b,safe,0.01,optimistic,optimistic,0.015112606095679014,-50.01537195841471,1024000.0,0.0,None,273.7418041229248
drone,random,0.05,pessimistic,pessimistic,0.0,-49.55161317189535,1024000.0,285564.6666666667,None,217.0107719898224
drone,random,0.2,pessimistic,pessimistic,0.0,-49.543131510416664,1023999.6666666666,285034.0,None,216.67009711265564
dpm,random,0.01,online,online,0.004864907030568736,0.5142137925550959,1019004.6666666666,172163.66666666666,None,1043.8141312599182
drone-b,safe,0.05,optimistic,optimistic,0.014479648919753086,-50.01466687520345,1024000.0,0.0,None,265.290888150533
drone-b,greedy,0.01,pessimistic,pessimistic,0.0,-50.0,1024000.0,860160.0,None,387.2113058567047
drone-b,safe,0.2,optimistic,optimistic,0.015448676215277778,-50.015190760294594,1024000.0,0.0,None,274.54680093129474
drone-b,random,0.01,optimistic,optimistic,0.7853343716260092,-51.47169641089724,1023990.0,0.0,None,265.30160029729205
drone-b,greedy,0.05,pessimistic,pessimistic,0.0,-50.0,1024000.0,860160.0,None,383.4236458142598
dpm,random,0.05,online,online,0.004829857924503536,0.514912022799996,1018994.6666666666,172012.66666666666,None,1030.397250811259
drone-b,random,0.05,optimistic,optimistic,0.7824645135869689,-51.50233238997931,1023986.3333333334,0.0,None,267.67530639966327
drone-b,greedy,0.2,pessimistic,pessimistic,0.0,-50.0,1024000.0,860160.0,None,377.863082965215
drone-b,random,0.2,optimistic,optimistic,0.7810149787457886,-51.4797850842854,1023986.0,0.0,None,277.9969551563263
drone-b,safe,0.01,pessimistic,pessimistic,0.0,-50.0,1024000.0,13318.333333333334,None,370.31131291389465
dpm,random,0.2,online,online,0.005336687364633055,0.517872049478937,1019030.0,172033.0,None,1006.8660395940145
drone-b,safe,0.05,pessimistic,pessimistic,0.0,-50.0,1024000.0,12853.0,None,366.14759548505145
drone-b,safe,0.2,pessimistic,pessimistic,0.0,-50.0,1024000.0,13133.0,None,360.1325813134511
drone-b,random,0.01,pessimistic,pessimistic,0.0,-48.44158681233724,1024000.0,243863.0,None,374.8010792732239
drone-b,random,0.05,pessimistic,pessimistic,0.0,-48.45292599995931,1024000.0,244481.33333333334,None,371.14425722757977
corridor,greedy,0.05,online,online,0.0,-50.0,1024000.0,1003520.0,None,2071.7811992168427
