model,agent,nu,shield,shield_name,risk,reward,shield_calls,blocked_actions,earliest_shielded_step
drone,safe,0.01,optimistic,optimistic,0.014137057166538588,75.94827704735145,393806.0,0.0,None
corridor,random,0.05,pessimistic,pessimistic,0.0,-49.304244790540196,409551.6666666667,362500.0,None
drone,safe,0.05,optimistic,optimistic,0.014018765353875612,75.92066940561749,393803.0,0.0,None
drone,safe,0.2,optimistic,optimistic,0.014762862039158053,75.83908194378931,393818.6666666667,0.0,None
corridor,random,0.1,pessimistic,pessimistic,0.0,-49.220594810994776,409542.3333333333,362339.3333333333,None
dpm,safe,0.01,online,online,0.0,8.943743917812187e-05,409600.0,8192.0,None
drone,random,0.01,optimistic,optimistic,0.26294601615337493,-51.526795441812205,409430.6666666667,0.0,None
drone,random,0.05,optimistic,optimistic,0.26902519061740615,-51.667433884373565,409418.0,0.0,None
corridor,random,0.2,pessimistic,pessimistic,0.0,-49.24323016024729,409545.6666666667,361811.0,None
drone,random,0.2,optimistic,optimistic,0.27071543879653853,-51.5676440816675,409418.6666666667,0.0,None
drone,greedy,0.01,pessimistic,pessimistic,0.0,-50.0,409600.0,324825.0,None
dpm,safe,0.05,online,online,0.0,0.00022474722856166812,409600.0,8132.0,None
drone,greedy,0.05,pessimistic,pessimistic,0.0,-50.0,409600.0,325023.0,None
drone,greedy,0.2,pessimistic,pessimistic,0.0,-50.0,409600.0,324955.6666666667,None
dpm,safe,0.2,online,online,0.0,0.00017994917408330137,409600.0,8058.666666666667,None
drone,safe,0.01,pessimistic,pessimistic,0.0,28.673543335865514,402313.3333333333,172334.0,None
drone,safe,0.05,pessimistic,pessimistic,0.0,28.633309792563193,402315.6666666667,172461.33333333334,None
drone,safe,0.2,pessimistic,pessimistic,0.0,28.603458495826022,402328.3333333333,172768.33333333334,None
drone,random,0.01,pessimistic,pessimistic,0.0,-49.55061880747477,409600.0,114796.66666666667,None
dpm,random,0.01,online,online,0.003903165739408736,0.4496646422582688,409600.0,70105.66666666667,None
drone,random,0.05,pessimistic,pessimistic,0.0,-49.530924797058105,409600.0,113980.0,None
drone,random,0.2,pessimistic,pessimistic,0.0,-49.53192710524689,409599.6666666667,113731.66666666667,None
dpm,random,0.05,online,online,0.0036780476147707263,0.4437498664811022,409600.0,70217.33333333333,None
dpm,random,0.2,online,online,0.004482610376440659,0.4506317418400163,409600.0,70016.66666666667,None
corridor,greedy,0.05,online,online,0.0,-50.0,409600.0,401408.0,None
corridor,greedy,0.1,online,online,0.09780863544944729,66.92295382190652,382703.3333333333,300526.3333333333,None
corridor,greedy,0.2,online,online,0.12390426314044638,96.12570557798277,308417.3333333333,25586.333333333332,None
corridor,safe,0.05,online,online,0.0,-50.0,409600.0,401408.0,None
corridor,safe,0.1,online,online,0.09997972884388805,54.90509961498676,390652.0,229150.0,None
corridor,safe,0.2,online,online,0.12529518873575266,80.62930715072368,365609.0,5077.0,None
corridor,random,0.05,online,online,0.05032148093403843,-44.961069191640455,409297.3333333333,356480.3333333333,None
corridor,random,0.1,online,online,0.09995568973740632,-39.67879150664277,408942.3333333333,348703.6666666667,None
corridor,random,0.2,online,online,0.19487100669224158,-29.400405487393044,408215.3333333333,331750.0,None
drone,greedy,0.01,online,online,0.009073558059034955,-49.58018552665991,409570.3333333333,322159.0,None
drone,greedy,0.05,online,online,0.05116453118578764,-44.06809424526486,409207.0,305035.3333333333,None
