model,agent,nu,shield,shield_name,risk,reward,shield_calls,blocked_actions
drone,random,0.01,identity,identity,0.9615009178142732,-52.076522219117,49.99999999999892,0.0
drone,random,0.05,identity,identity,0.9615009178142732,-52.076522219117,49.99999999999892,0.0
drone,random,0.2,identity,identity,0.9615009178142732,-52.076522219117,49.99999999999892,0.0
dpm,greedy,0.2,delta,delta,0.47923245234977535,9.6930225581665,49.99999999999938,0.0
corridor,safe,0.05,standard,standard,0.0,-50.0,50.0,49.0
corridor,safe,0.1,standard,standard,0.0,-50.0,50.0,49.0
corridor,safe,0.2,standard,standard,0.0,-50.0,50.0,49.0
dpm,safe,0.01,delta,delta,0.0628156418083197,0.19008790634091594,49.99997156138231,0.0
corridor,random,0.05,standard,standard,0.0,-49.234138462253966,49.999999999999986,44.116028812757364
corridor,random,0.1,standard,standard,0.0,-49.234138462253966,49.999999999999986,44.116028812757364
corridor,random,0.2,standard,standard,0.0,-49.234138462253966,49.999999999999986,44.116028812757364
dpm,safe,0.05,delta,delta,0.0628156418083197,0.19008790634091594,49.99997156138231,0.0
drone,greedy,0.01,standard,standard,0.0,-49.999967314169446,49.9999999999999,39.65823087752459
drone,greedy,0.05,standard,standard,0.0,-49.999967314169446,49.9999999999999,39.65823087752459
drone,greedy,0.2,standard,standard,0.0,-49.999967314169446,49.9999999999999,39.65823087752459
dpm,safe,0.2,delta,delta,0.0628156418083197,0.19008790634091594,49.99997156138231,0.0
dpm,random,0.01,delta,delta,0.13119633706668332,2.835239850982023,49.99942554547076,0.0
drone,safe,0.01,standard,standard,0.0,28.552319647219903,49.999999999999915,14.847131552404619
drone,safe,0.05,standard,standard,0.0,28.552319647219903,49.999999999999915,14.847131552404619
drone,safe,0.2,standard,standard,0.0,28.552319647219903,49.999999999999915,14.847131552404619
dpm,random,0.05,delta,delta,0.13119633706668332,2.835239850982023,49.99942554547076,0.0
drone,random,0.01,standard,standard,0.0,-49.54406292310255,49.99999999999904,13.904524806480135
drone,random,0.05,standard,standard,0.0,-49.54406292310255,49.99999999999904,13.904524806480135
drone,random,0.2,standard,standard,0.0,-49.54406292310255,49.99999999999904,13.904524806480135
dpm,random,0.2,delta,delta,0.13119633706668332,2.835239850982023,49.99942554547076,0.0
corridor,greedy,0.05,delta,delta,0.0,-50.0,50.0,49.0
corridor,greedy,0.1,delta,delta,0.0,-50.0,50.0,49.0
corridor,greedy,0.2,delta,delta,0.125,94.14430439951468,49.99999999999999,0.9660404280618372
corridor,safe,0.05,delta,delta,0.0,-50.0,50.0,49.0
corridor,safe,0.1,delta,delta,0.0,-50.0,50.0,49.0
corridor,safe,0.2,delta,delta,0.125,80.6686687685193,50.0,0.0
dpm,greedy,0.01,optimistic,optimistic,0.16365852713671322,9.695016362772156,409600,0
corridor,random,0.05,delta,delta,0.0,-49.234138462253966,49.999999999999986,44.116028812757364
corridor,random,0.1,delta,delta,0.0,-49.234138462253966,49.999999999999986,44.116028812757364
corridor,random,0.2,delta,delta,0.0,-49.234138462253966,49.999999999999986,44.116028812757364
drone,greedy,0.01,delta,delta,0.0010628169276287603,-50.04949805576827,50.0,39.42739074661336
drone,greedy,0.05,delta,delta,0.0010628169276287603,-50.04949805576827,50.0,39.42739074661336
drone,greedy,0.2,delta,delta,0.24035649408103033,76.47488805702424,49.999999999999886,1.8992593719020288e-07
dpm,greedy,0.01,pessimistic,pessimistic,0.0,0.0,409600,94650
drone,safe,0.01,delta,delta,0.0022856763988868475,51.20955668060979,50.00000000000001,7.754667590203303
drone,safe,0.05,delta,delta,0.0022856763988868475,51.20955668060979,50.00000000000001,7.754667590203303
drone,safe,0.2,delta,delta,0.014325840750036036,75.88488374854329,49.999999999999915,0.0020815967714614275
drone,random,0.01,delta,delta,0.05176815018802557,-51.165600744664125,49.999999999998806,8.000809198975348
drone,random,0.05,delta,delta,0.05176815018802557,-51.165600744664125,49.999999999998806,8.000809198975348
dpm,greedy,0.05,optimistic,optimistic,0.16529792534321328,9.624683014888763,409600,0
drone,random,0.2,delta,delta,0.05176815018802557,-51.165600744664125,49.999999999998806,8.000809198975348
dpm,greedy,0.2,optimistic,optimistic,0.16716104203383828,9.663631663558755,409600,0
dpm,greedy,0.05,pessimistic,pessimistic,0.0,0.0,409600,94795
dpm,safe,0.01,optimistic,optimistic,0.0016467539914553448,0.1891029599265878,409600,0
dpm,greedy,0.2,pessimistic,pessimistic,0.0,0.0,409600,94614
dpm,safe,0.05,optimistic,optimistic,0.0019262244246866067,0.19017492824774365,409600,0
dpm,safe,0.2,optimistic,optimistic,0.002790085943832718,0.19344082571386467,409600,0
dpm,safe,0.01,pessimistic,pessimistic,0.0,0.0,409600,8058
dpm,random,0.01,optimistic,optimistic,0.029191057355250797,2.856346414365373,409600,0
dpm,random,0.05,optimistic,optimistic,0.030229392199422573,2.8371589990778676,409600,0
dpm,safe,0.05,pessimistic,pessimistic,0.0,0.0,409600,8056
dpm,random,0.2,optimistic,optimistic,0.0302787479311795,2.84183335222205,409600,0
dpm,safe,0.2,pessimistic,pessimistic,0.0,0.0,409600,8085
dpm,random,0.01,pessimistic,pessimistic,0.0,0.0,409600,83430
corridor,greedy,0.05,optimistic,optimistic,0.0,-50.0,409600,401408
dpm,random,0.05,pessimistic,pessimistic,0.0,0.0,409600,83648
dpm,random,0.2,pessimistic,pessimistic,0.0,0.0,409600,83564
corridor,greedy,0.1,optimistic,optimistic,0.10000480919313526,68.24176593088353,409600,297129
corridor,greedy,0.2,optimistic,optimistic,0.12550019355601294,97.0515839502685,409600,0
corridor,greedy,0.05,pessimistic,pessimistic,0.0,-50.0,409600,401408
corridor,safe,0.05,optimistic,optimistic,0.0,-50.0,409600,401408
corridor,greedy,0.1,pessimistic,pessimistic,0.0,-50.0,409600,401408
corridor,safe,0.1,optimistic,optimistic,0.10059417945658404,54.70979859861268,409600,228528
corridor,safe,0.2,optimistic,optimistic,0.12373042070985292,80.76767239909181,409600,0
corridor,greedy,0.2,pessimistic,pessimistic,0.0,-50.0,409600,401408
corridor,random,0.05,optimistic,optimistic,0.7321522833812223,40.45718970258187,409600,0
corridor,random,0.1,optimistic,optimistic,0.7392842689674239,39.84678597617091,409600,0
corridor,safe,0.05,pessimistic,pessimistic,0.0,-50.0,409600,401408
corridor,random,0.2,optimistic,optimistic,0.7333929053899094,39.62875475248453,409600,0
drone,greedy,0.01,optimistic,optimistic,0.1631516754991349,35.63242308382646,409600,159026
corridor,safe,0.1,pessimistic,pessimistic,0.0,-50.0,409600,401408
drone,greedy,0.05,optimistic,optimistic,0.2328040874729885,58.50366019551248,409600,69782
corridor,safe,0.2,pessimistic,pessimistic,0.0,-50.0,409600,401408
drone,greedy,0.2,optimistic,optimistic,0.24105198695329774,76.52635594486235,409600,0
drone,safe,0.01,optimistic,optimistic,0.014201053375812664,75.91800408836751,409600,0
corridor,random,0.05,pessimistic,pessimistic,0.0,-49.225024392266654,409600,361574
drone,safe,0.05,optimistic,optimistic,0.014507326193749184,76.06006317116892,409600,0
corridor,random,0.1,pessimistic,pessimistic,0.0,-49.202125649634354,409600,362083
drone,safe,0.2,optimistic,optimistic,0.013872277624207868,76.00493210186167,409600,0
drone,random,0.01,optimistic,optimistic,0.2710015684773505,-51.84008661889306,409600,0
corridor,random,0.2,pessimistic,pessimistic,0.0,-49.26118577226158,409600,362255
drone,random,0.05,optimistic,optimistic,0.272555226864391,-51.6325046888576,409600,0
drone,random,0.2,optimistic,optimistic,0.2707089088347341,-51.535646430998305,409600,0
drone,greedy,0.01,pessimistic,pessimistic,0.0,-50.0,409600,324926
drone,greedy,0.05,pessimistic,pessimistic,0.0,-50.0,409600,324843
dpm,greedy,0.2,offline,greedy,0.08715754019102068,5.760880243615748,50.00000000000594,3.1436764633058494
drone,greedy,0.2,pessimistic,pessimistic,0.0,-50.0,409600,324930
drone,safe,0.01,pessimistic,pessimistic,0.0,29.02891254880205,409600,171469
drone,safe,0.05,pessimistic,pessimistic,0.0,28.719724791113254,409600,172531
drone,safe,0.2,pessimistic,pessimistic,0.0,28.639751054527594,409600,172467
drone,random,0.01,pessimistic,pessimistic,0.0,-49.571505864461265,409600,114183
drone,random,0.05,pessimistic,pessimistic,0.0,-49.52614974975586,409600,114487
dpm,greedy,0.05,offline,greedy,0.050000000000810466,3.6862304765389133,50.00000000000165,5.070902619405556
drone,random,0.2,pessimistic,pessimistic,0.0,-49.52674674987793,409600,114163
dpm,greedy,0.01,offline,greedy,0.010000000000835063,0.9463047170008203,50.00000000005449,7.087152268070469
dpm,safe,0.2,offline,greedy,0.0,0.0,49.999999999999986,2.548491868544838
dpm,safe,0.05,offline,greedy,0.0,0.0,49.999999999999986,2.548491868544838
dpm,random,0.2,offline,greedy,0.0,0.0,49.999999999999986,22.21786406008531
dpm,safe,0.01,offline,greedy,0.0,0.0,49.999999999999986,2.548491868544838
dpm,random,0.05,offline,greedy,0.0,0.0,49.999999999999986,22.21786406008531
dpm,random,0.01,offline,greedy,0.0,0.0,49.999999999999986,22.21786406008531
corridor,greedy,0.05,offline,greedy,0.0,-50.0,50.0,49.0
corridor,safe,0.1,offline,greedy,0.1,53.5,50.00000000000009,10.439999999999966
corridor,random,0.1,offline,greedy,0.0,-50.0,50.0,50.0
corridor,random,0.05,offline,greedy,0.0,-50.0,50.0,50.0
corridor,greedy,0.05,offline,safe,0.0,-50.0,50.0,49.0
corridor,safe,0.2,offline,safe,0.12497440000000001,80.603585452,50.00000000000024,0.028203880600000005
dpm,greedy,0.01,offline,safe,0.0,0.0,49.99999999999998,6.861843593880743
dpm,greedy,0.2,offline,safe,0.0,0.0,49.99999999999998,6.861843593880743
dpm,greedy,0.05,offline,safe,0.0,0.0,49.99999999999998,6.861843593880743
dpm,safe,0.01,offline,safe,4.189509095358238e-06,0.00041736115836305026,49.999998178552985,2.4707777390942263
dpm,safe,0.2,offline,safe,4.129528635150097e-06,0.00041136701141113765,49.999998206355215,2.471975019788537
dpm,safe,0.05,offline,safe,3.7068377963094878e-06,0.0003690136278696308,49.99999820422881,2.4717610153758423
dpm,greedy,0.01,offline,random,0.0,0.0,49.99999999999998,6.861843593880743
dpm,greedy,0.2,offline,random,0.0,0.0,49.99999999999998,6.861843593880743
dpm,greedy,0.05,offline,random,0.0,0.0,49.99999999999998,6.861843593880743
dpm,random,0.01,offline,safe,4.189509095358238e-06,0.00041736115836305026,49.999998178552985,22.12949912485765
dpm,random,0.2,offline,safe,4.129528635150097e-06,0.00041136701141113765,49.999998206355215,22.130956867950093
dpm,random,0.05,offline,safe,3.7068377963094878e-06,0.0003690136278696308,49.99999820422881,22.130823988948855
dpm,safe,0.2,offline,random,0.0,0.0,49.999999999999986,2.548491868544838
dpm,safe,0.01,offline,random,0.0,0.0,49.999999999999986,2.548491868544838
dpm,safe,0.05,offline,random,0.0,0.0,49.999999999999986,2.548491868544838
corridor,safe,0.05,offline,safe,0.0,-50.0,50.0,49.0
corridor,safe,0.05,offline,greedy,0.0,-50.0,50.0,49.0
corridor,greedy,0.1,offline,safe,0.1,54.959999999999994,50.00000000000011,13.72999999999997
corridor,greedy,0.2,offline,greedy,0.124977821,96.57881501191163,50.00000000000014,0.13786797914738547
corridor,greedy,0.1,offline,greedy,0.1,67.60814375183126,50.000000000000064,9.597612648620801
corridor,greedy,0.2,offline,safe,0.12497440000000001,80.84179311999999,49.99999999999985,5.252866239999999
corridor,random,0.05,offline,safe,0.0,-50.0,50.0,50.0
corridor,safe,0.1,offline,safe,0.1,54.7862689,50.000000000000185,9.506195879999979
corridor,safe,0.2,offline,greedy,0.124977821,79.02521785699999,49.99999999999979,1.1727307436000007
corridor,random,0.2,offline,safe,0.0,-50.0,50.0,50.0
corridor,random,0.1,offline,safe,0.0,-50.0,50.0,50.0
corridor,random,0.2,offline,greedy,0.0,-50.0,50.0,50.0
drone,greedy,0.01,offline,greedy,0.009999999999935658,-49.092671428712215,50.00000000001784,39.0611334394014
drone,greedy,0.05,offline,greedy,0.049999999999997796,-43.89630051748691,50.0000000000182,36.29370511851311
drone,greedy,0.2,offline,greedy,0.19165208683778712,33.51227842883776,49.999999999983466,11.995166782541759
drone,safe,0.05,offline,safe,0.009690526150783715,59.493037709109316,49.9999999999839,4.87257550109849
drone,safe,0.01,offline,safe,0.009681207364109235,59.50907298382826,49.999999999984254,4.868203422175671
drone,safe,0.2,offline,safe,0.009692817442062697,59.720827711363256,49.99999999998433,4.8016602681317035
corridor,random,0.05,offline,random,0.05000000000000004,-42.846286387489506,49.99999999999839,45.50352341582674
corridor,random,0.1,offline,random,0.10000000000000003,-40.761524150579206,49.99999999999792,45.14356262730071
corridor,random,0.2,offline,random,0.20000000000000012,-29.72766721632155,49.999999999999154,44.074688736117466
dpm,greedy,0.01,online,online,0.010542074608404403,0.9165943529189114,409600,84774
dpm,greedy,0.05,online,online,0.04458669116565422,3.6186167620067216,409600,64810
dpm,greedy,0.2,online,online,0.052034627607435054,4.487411129095411,409600,56694
dpm,safe,0.01,online,online,0.0,0.0003144435074482845,409600,8085
dpm,safe,0.05,online,online,0.0,0.0002696009462149577,409600,8092
dpm,safe,0.2,online,online,0.0,4.4845060650727864e-05,409600,8049
dpm,random,0.01,online,online,0.003938272682122359,0.4435038654524542,409600,70002
dpm,random,0.05,online,online,0.004352110202507346,0.4468083694394984,409600,70156
dpm,random,0.2,online,online,0.003039084454822767,0.45125275941494475,409600,70045
corridor,greedy,0.05,online,online,0.0,-50.0,409600,401408
corridor,greedy,0.1,online,online,0.10263906060227539,66.95913096761048,409600,300376
corridor,greedy,0.2,online,online,0.1260049547547465,96.12018246662541,409600,25382
corridor,safe,0.05,online,online,0.0,-50.0,409600,401408
corridor,safe,0.1,online,online,0.09848396071278649,55.152487369848274,409600,228286
corridor,safe,0.2,online,online,0.1243288491314569,80.46012082413444,409600,5011
corridor,random,0.05,online,online,0.047110867225836815,-46.274650101819084,409600,358005
corridor,random,0.1,online,online,0.10174298412477722,-40.62811352506236,409600,349864
corridor,random,0.2,online,online,0.19693771699799992,-28.880473396187412,409600,330165
drone,greedy,0.01,online,online,0.008691497001276442,-49.76228757449098,409600,322299
drone,greedy,0.05,online,online,0.048038745530109485,-44.345102634003474,409600,305186
drone,greedy,0.2,online,online,0.1368592868927294,8.450409849566663,409600,206153
drone,safe,0.01,online,online,0.0069713427219069285,55.76313539513973,409600,82738
drone,safe,0.05,online,online,0.006786264317090056,55.314026239767294,409600,84936
drone,safe,0.2,online,online,0.007672078372143342,55.866792343730076,409600,82966
drone,random,0.01,online,online,2.9574912943221494e-05,-49.545301616191864,409600,113471
drone,random,0.05,online,online,0.0,-49.55539283156395,409600,113633
drone,random,0.2,online,online,0.0,-49.51600476106008,409600,113882
