model,agent,nu,shield,shield_name,risk,reward,shield_calls,blocked_actions
drone,safe,0.2,standard,standard,0.0,28.552319647219903,1856,384
dpm,random,0.05,delta,delta,0.13119633706668332,2.835239850982023,797,0
drone,random,0.01,standard,standard,0.0,-49.54406292310255,1856,384
drone,random,0.05,standard,standard,0.0,-49.54406292310255,1856,384
drone,random,0.2,standard,standard,0.0,-49.54406292310255,1856,384
dpm,random,0.2,delta,delta,0.13119633706668332,2.835239850982023,797,0
corridor,greedy,0.05,delta,delta,0.0,-50.0,15,5
corridor,greedy,0.1,delta,delta,0.0,-50.0,15,5
corridor,greedy,0.2,delta,delta,0.125,94.14430439951468,15,4
corridor,safe,0.05,delta,delta,0.0,-50.0,15,2
corridor,safe,0.1,delta,delta,0.0,-50.0,15,2
corridor,safe,0.2,delta,delta,0.125,80.6686687685193,15,0
corridor,random,0.05,delta,delta,0.0,-49.234138462253966,15,7
corridor,random,0.1,delta,delta,0.0,-49.234138462253966,15,7
corridor,random,0.2,delta,delta,0.0,-49.234138462253966,15,7
drone,greedy,0.01,delta,delta,0.0010628169276287603,-50.04949805576827,1856,192
drone,greedy,0.05,delta,delta,0.0010628169276287603,-50.04949805576827,1856,192
drone,greedy,0.2,delta,delta,0.24035649408103033,76.47488805702424,1856,40
drone,safe,0.01,delta,delta,0.0022856763988868475,51.20955668060979,1856,192
drone,safe,0.05,delta,delta,0.0022856763988868475,51.20955668060979,1856,192
drone,safe,0.2,delta,delta,0.014325840750036036,75.88488374854329,1856,42
drone,random,0.01,delta,delta,0.05176815018802557,-51.165600744664125,1856,192
drone,random,0.05,delta,delta,0.05176815018802557,-51.165600744664125,1856,192
drone,random,0.2,delta,delta,0.05176815018802557,-51.165600744664125,1856,192
dpm,greedy,0.01,optimistic,optimistic,0.16816310636694706,9.652715817494775,409600,0
dpm,greedy,0.01,pessimistic,pessimistic,0.0,0.0,409600,409600
dpm,greedy,0.05,optimistic,optimistic,0.16190435848211862,9.677437778237625,409600,0
dpm,greedy,0.01,offline,greedy,0.010000000000835063,0.9463047170008203,245845,60200
dpm,greedy,0.2,optimistic,optimistic,0.16109949695537493,9.68726584473591,409600,0
dpm,greedy,0.05,pessimistic,pessimistic,0.0,0.0,409600,409600
dpm,safe,0.01,offline,greedy,0.0,0.0,245845,92582
dpm,safe,0.01,optimistic,optimistic,0.0011565757255084651,0.1941254899501382,409600,0
dpm,random,0.01,offline,greedy,0.0,0.0,245845,124058
dpm,greedy,0.2,pessimistic,pessimistic,0.0,0.0,409600,409600
dpm,safe,0.05,optimistic,optimistic,0.0017546024524073887,0.1901139574857138,409600,0
dpm,greedy,0.05,offline,greedy,0.050000000000810466,3.6862304765389133,214551,50815
dpm,safe,0.05,offline,greedy,0.0,0.0,214551,71466
dpm,safe,0.2,optimistic,optimistic,0.0017646276594421358,0.18607043049374997,409600,0
dpm,safe,0.01,pessimistic,pessimistic,0.0,0.0,409600,409600
dpm,random,0.05,offline,greedy,0.0,0.0,214551,108310
dpm,random,0.01,optimistic,optimistic,0.030617633604415703,2.8503540195486265,409600,0
dpm,greedy,0.2,offline,greedy,0.08715754019102068,5.760880243615748,186107,132
dpm,random,0.05,optimistic,optimistic,0.02886293504713706,2.8438417072903293,409600,0
dpm,safe,0.2,offline,greedy,0.0,0.0,186107,93990
dpm,safe,0.05,pessimistic,pessimistic,0.0,0.0,409600,409600
dpm,random,0.2,optimistic,optimistic,0.029612185979740444,2.8362160395239564,409600,0
dpm,random,0.2,offline,greedy,0.0,0.0,186107,94235
dpm,greedy,0.01,offline,safe,0.0,0.0,183407,11331
dpm,safe,0.01,offline,safe,4.189509095358238e-06,0.00041736115836305026,183407,185
dpm,safe,0.2,pessimistic,pessimistic,0.0,0.0,409600,409600
dpm,random,0.01,offline,safe,4.189509095358238e-06,0.00041736115836305026,183407,61596
dpm,greedy,0.05,offline,safe,0.0,0.0,183862,11098
dpm,safe,0.05,offline,safe,3.7068377963094878e-06,0.0003690136278696308,183862,185
dpm,random,0.05,offline,safe,3.7068377963094878e-06,0.0003690136278696308,183862,62234
dpm,random,0.01,pessimistic,pessimistic,0.0,0.0,409600,409600
dpm,greedy,0.2,offline,safe,0.0,0.0,183382,11090
dpm,safe,0.2,offline,safe,4.129528635150097e-06,0.00041136701141113765,183382,185
corridor,greedy,0.05,optimistic,optimistic,0.0,-50.0,409600,401408
dpm,greedy,0.01,online,online,0.010542074608404403,0.9165943529189114,409600,84774
dpm,random,0.2,offline,safe,4.129528635150097e-06,0.00041136701141113765,183382,62055
dpm,random,0.05,pessimistic,pessimistic,0.0,0.0,409600,409600
dpm,greedy,0.01,offline,random,0.0,0.0,317591,74908
dpm,safe,0.01,offline,random,0.0,0.0,317591,185
dpm,random,0.01,offline,random,0.005710612028834099,0.5385951964917302,317591,286
dpm,random,0.2,pessimistic,pessimistic,0.0,0.0,409600,409600
corridor,greedy,0.1,optimistic,optimistic,0.10048762685704311,68.08288863060932,409600,296948
dpm,greedy,0.05,offline,random,0.0,0.0,318214,75115
dpm,safe,0.05,offline,random,0.0,0.0,318214,185
dpm,random,0.05,offline,random,0.005701482278456703,0.5381775641120258,318214,286
corridor,greedy,0.2,optimistic,optimistic,0.12447263744479277,97.04682149210032,409600,0
dpm,greedy,0.2,offline,random,0.0,0.0,317884,74978
dpm,safe,0.2,offline,random,0.0,0.0,317884,185
dpm,random,0.2,offline,random,0.005697960349809635,0.5378575627054117,317884,286
corridor,greedy,0.05,offline,greedy,0.0,-50.0,66,55
corridor,greedy,0.05,pessimistic,pessimistic,0.0,-50.0,409600,409600
corridor,safe,0.05,offline,greedy,0.0,-50.0,66,52
corridor,random,0.05,offline,greedy,0.0,-50.0,66,66
corridor,greedy,0.1,offline,greedy,0.1,67.60814375183126,789,102
corridor,safe,0.1,offline,greedy,0.1,53.5,789,147
corridor,random,0.1,offline,greedy,0.0,-50.0,789,789
corridor,greedy,0.2,offline,greedy,0.124977821,96.57881501191163,2760,5
corridor,safe,0.2,offline,greedy,0.124977821,79.02521785699999,2760,167
corridor,random,0.2,offline,greedy,0.0,-50.0,2760,2760
corridor,greedy,0.05,offline,safe,0.0,-50.0,66,55
corridor,safe,0.05,offline,safe,0.0,-50.0,66,52
corridor,random,0.05,offline,safe,0.0,-50.0,66,66
corridor,greedy,0.1,offline,safe,0.1,54.959999999999994,672,245
corridor,safe,0.1,offline,safe,0.1,54.7862689,672,99
corridor,random,0.1,offline,safe,0.0,-50.0,672,672
corridor,greedy,0.2,offline,safe,0.12497440000000001,80.84179311999999,3030,744
corridor,safe,0.2,offline,safe,0.12497440000000001,80.603585452,3030,2
corridor,random,0.2,offline,safe,0.0,-50.0,3030,3030
corridor,safe,0.05,optimistic,optimistic,0.0,-50.0,409600,401408
corridor,greedy,0.05,offline,random,0.0,-50.0,128457,101562
corridor,safe,0.05,offline,random,0.0,-50.0,128457,85477
corridor,greedy,0.1,pessimistic,pessimistic,0.0,-50.0,409600,409600
corridor,random,0.05,offline,random,0.05000000000000004,-42.846286387489506,128457,98820
corridor,safe,0.1,optimistic,optimistic,0.0966809794148601,54.6481494182299,409600,230969
corridor,greedy,0.1,offline,random,0.0,-50.0,133708,100617
corridor,safe,0.1,offline,random,0.0,-50.0,133708,83228
dpm,greedy,0.05,online,online,0.04458669116565422,3.6186167620067216,409600,64810
corridor,random,0.1,offline,random,0.10000000000000003,-40.761524150579206,133708,94489
corridor,safe,0.2,optimistic,optimistic,0.12512847190759865,80.59433273628811,409600,0
corridor,greedy,0.2,pessimistic,pessimistic,0.0,-50.0,409600,409600
corridor,greedy,0.2,offline,random,0.0,-50.0,168717,118167
corridor,random,0.05,optimistic,optimistic,0.7311445308301417,40.344032208708114,409600,0
corridor,safe,0.2,offline,random,0.0,-50.0,168717,94195
corridor,random,0.2,offline,random,0.20000000000000012,-29.72766721632155,168717,102686
corridor,random,0.1,optimistic,optimistic,0.7321305211250612,39.97604782327894,409600,0
drone,greedy,0.01,offline,greedy,0.009999999999935658,-49.092671428712215,62502,54400
corridor,safe,0.05,pessimistic,pessimistic,0.0,-50.0,409600,409600
drone,safe,0.01,offline,greedy,0.0,28.552319647219903,62502,54512
drone,random,0.01,offline,greedy,0.0,-49.99999990244629,62502,62502
corridor,random,0.2,optimistic,optimistic,0.734748049629184,40.608541372121515,409600,0
drone,greedy,0.05,offline,greedy,0.049999999999997796,-43.89630051748691,70654,60033
drone,safe,0.05,offline,greedy,0.0,28.552319647219903,70654,60374
drone,random,0.05,offline,greedy,0.0,-49.99999990244629,70654,70654
drone,greedy,0.2,offline,greedy,0.19165208683778712,33.51227842883776,106493,384
drone,safe,0.2,offline,greedy,0.0,28.552319647219903,106493,14439
drone,greedy,0.01,optimistic,optimistic,0.16146460332402193,35.51510788320598,409600,159350
corridor,safe,0.1,pessimistic,pessimistic,0.0,-50.0,409600,409600
drone,random,0.2,offline,greedy,0.0,-49.99999990244629,106493,106493
drone,greedy,0.01,offline,safe,0.0,-49.999967314169446,116277,2174
drone,safe,0.01,offline,safe,0.009681207364109235,59.50907298382826,116277,384
drone,random,0.01,offline,safe,0.0,-49.99999990244629,116277,116277
drone,greedy,0.05,optimistic,optimistic,0.23090883696697498,57.48529319530804,409600,72451
drone,greedy,0.05,offline,safe,0.0,-49.999967314169446,115730,2148
drone,safe,0.05,offline,safe,0.009690526150783715,59.493037709109316,115730,384
corridor,safe,0.2,pessimistic,pessimistic,0.0,-50.0,409600,409600
dpm,greedy,0.2,online,online,0.052034627607435054,4.487411129095411,409600,56694
drone,random,0.05,offline,safe,0.0,-49.99999990244629,115730,115730
drone,greedy,0.2,offline,safe,0.0,-49.999967314169446,117118,2281
drone,safe,0.2,offline,safe,0.009692817442062697,59.720827711363256,117118,384
drone,greedy,0.2,optimistic,optimistic,0.24326127221833735,76.51795960853558,409600,0
drone,random,0.2,offline,safe,0.0,-49.99999990244629,117118,117118
drone,greedy,0.01,offline,random,0.0,-49.999967314169446,346937,40174
drone,safe,0.01,optimistic,optimistic,0.014094372657873765,76.05620476313739,409600,0
drone,safe,0.01,offline,random,0.0,28.552319647219903,346937,40174
drone,random,0.01,offline,random,0.00012196502769021431,-49.998464060987864,346937,1856
corridor,random,0.05,pessimistic,pessimistic,0.0,-49.2162958576419,409600,409600
drone,greedy,0.05,offline,random,0.0,-49.999967314169446,346714,39265
drone,safe,0.05,offline,random,0.0,28.552319647219903,346714,39265
drone,random,0.05,offline,random,0.00016360484754955132,-49.99850913359987,346714,1856
drone,safe,0.05,optimistic,optimistic,0.014232983855552293,76.02124759007809,409600,0
drone,greedy,0.2,offline,random,0.0,-49.999967314169446,346855,40961
drone,safe,0.2,offline,random,0.0,28.552319647219903,346855,40961
drone,random,0.2,offline,random,0.0002677033241200545,-49.999296138984676,346855,1856
drone,safe,0.2,optimistic,optimistic,0.013780154650909213,75.99721251809545,409600,0
corridor,random,0.1,pessimistic,pessimistic,0.0,-49.22788811246966,409600,409600
dpm,safe,0.01,online,online,0.0,0.0003144435074482845,409600,8085
drone,random,0.01,optimistic,optimistic,0.2596190707043362,-51.64307989427599,409600,0
corridor,random,0.2,pessimistic,pessimistic,0.0,-49.417089043193336,409600,409600
drone,random,0.05,optimistic,optimistic,0.2728201503259404,-51.77763056436451,409600,0
drone,random,0.2,optimistic,optimistic,0.2705186789072997,-51.52426439317648,409600,0
drone,greedy,0.01,pessimistic,pessimistic,0.0,-50.0,409600,409600
dpm,safe,0.05,online,online,0.0,0.0002696009462149577,409600,8092
drone,greedy,0.05,pessimistic,pessimistic,0.0,-50.0,409600,409600
drone,greedy,0.2,pessimistic,pessimistic,0.0,-50.0,409600,409600
dpm,safe,0.2,online,online,0.0,4.4845060650727864e-05,409600,8049
drone,safe,0.01,pessimistic,pessimistic,0.0,28.721252092063946,409600,409600
drone,safe,0.05,pessimistic,pessimistic,0.0,28.05995941869689,409600,409600
drone,safe,0.2,pessimistic,pessimistic,0.0,28.728133418536284,409600,409600
drone,random,0.01,pessimistic,pessimistic,0.0,-49.524359703063965,409600,409600
dpm,random,0.01,online,online,0.003938272682122359,0.4435038654524542,409600,70002
drone,random,0.05,pessimistic,pessimistic,0.0,-49.5392796198527,409600,409600
drone,random,0.2,pessimistic,pessimistic,0.0,-49.536892573038735,409600,409600
dpm,random,0.05,online,online,0.004352110202507346,0.4468083694394984,409600,70156
dpm,random,0.2,online,online,0.003039084454822767,0.45125275941494475,409600,70045
corridor,greedy,0.05,online,online,0.0,-50.0,409600,401408
corridor,greedy,0.1,online,online,0.10263906060227539,66.95913096761048,409600,300376
corridor,greedy,0.2,online,online,0.1260049547547465,96.12018246662541,409600,25382
corridor,safe,0.05,online,online,0.0,-50.0,409600,401408
corridor,safe,0.1,online,online,0.09848396071278649,55.152487369848274,409600,228286
corridor,safe,0.2,online,online,0.1243288491314569,80.46012082413444,409600,5011
corridor,random,0.05,online,online,0.047110867225836815,-46.274650101819084,409600,358005
corridor,random,0.1,online,online,0.10174298412477722,-40.62811352506236,409600,349864
corridor,random,0.2,online,online,0.19693771699799992,-28.880473396187412,409600,330165
drone,greedy,0.01,online,online,0.008691497001276442,-49.76228757449098,409600,322299
drone,greedy,0.05,online,online,0.048038745530109485,-44.345102634003474,409600,305186
drone,greedy,0.2,online,online,0.1368592868927294,8.450409849566663,409600,206153
drone,safe,0.01,online,online,0.0069713427219069285,55.76313539513973,409600,82738
drone,safe,0.05,online,online,0.006786264317090056,55.314026239767294,409600,84936
drone,safe,0.2,online,online,0.007672078372143342,55.866792343730076,409600,82966
drone,random,0.01,online,online,2.9574912943221494e-05,-49.545301616191864,409600,113471
drone,random,0.05,online,online,0.0,-49.55539283156395,409600,113633
drone,random,0.2,online,online,0.0,-49.51600476106008,409600,113882
