model,agent,nu,shield,shield_name,iter,risk,reward,shield_calls,blocked_actions,earliest_shielded_step,eval_time
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,8,0.0,-50.0,50.0,49.0,1,0.22185564041137695
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,12,0.0,-50.0,50.0,49.0,1,0.034969329833984375
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,16,0.0,-50.0,50.0,49.0,1,0.01861882209777832
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,20,0.0,-50.0,50.0,49.0,1,0.04127240180969238
dpm,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,0,0.010000000004218253,0.8882049665502652,44.46975970925211,9.23021128358128,4,0.9878671169281006
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,12,0.0,-50.0,50.0,49.0,1,0.2447679042816162
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,8,0.0,-50.0,50.0,49.0,1,2.4788973331451416
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,16,0.0,-50.0,50.0,49.0,1,0.03879809379577637
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,20,0.0,-50.0,50.0,49.0,1,0.013031482696533203
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,0,0.008852158838679968,0.8291918282512459,44.463556769092776,9.174237228097432,4,1.124662160873413
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,24,0.0,-50.0,50.0,49.0,1,0.05946016311645508
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,16,0.0,-50.0,50.0,49.0,1,0.24883651733398438
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,24,0.0,-50.0,50.0,49.0,1,0.01551508903503418
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,20,0.0,-50.0,50.0,49.0,1,0.038049936294555664
dpm,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,4,0.01000000000421825,0.8882049665502652,44.46975970925324,9.230211283581248,4,3.2170727252960205
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,28,0.0,-50.0,50.0,49.0,1,0.046239614486694336
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,4,0.008955020509099229,0.8367809681756502,44.46386594419587,9.162614723420612,4,1.1179759502410889
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,12,0.0,-50.0,50.0,49.0,1,2.380018949508667
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,0,0.00929113636546536,0.8383365215064369,44.464891326487006,9.164512640986393,4,7.701804876327515
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,20,0.0,-50.0,50.0,49.0,1,0.3475368022918701
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,24,0.0,-50.0,50.0,49.0,1,0.040596723556518555
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,28,0.0,-50.0,50.0,49.0,1,0.01512002944946289
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,32,0.0,-50.0,50.0,49.0,1,0.04367423057556152
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,8,0.008998581170640538,0.8411318425290817,44.46397069400992,9.160102429696819,4,1.1180939674377441
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,16,0.0,-50.0,50.0,49.0,1,2.357597589492798
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,24,0.0,-50.0,50.0,49.0,1,0.21334481239318848
dpm,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,8,0.01000000000421825,0.8882049665502652,44.46975970925405,9.230211283581207,4,5.859698534011841
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,28,0.0,-50.0,50.0,49.0,1,0.03448200225830078
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,32,0.0,-50.0,50.0,49.0,1,0.01537632942199707
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,36,0.0,-50.0,50.0,49.0,1,0.043872833251953125
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,4,0.009314584356017664,0.8393074286014288,44.464954636692525,9.163368395559504,4,7.965821743011475
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,12,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,0.9920728206634521
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,20,0.0,-50.0,50.0,49.0,1,2.3859353065490723
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,28,0.0,-50.0,50.0,49.0,1,0.21366500854492188
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,32,0.0,-50.0,50.0,49.0,1,0.03841114044189453
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,40,0.0,-50.0,50.0,49.0,1,0.05996537208557129
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,36,0.0,-50.0,50.0,49.0,1,0.038494110107421875
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,16,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.0240604877471924
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,32,0.0,-50.0,50.0,49.0,1,0.25368309020996094
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,36,0.0,-50.0,50.0,49.0,1,0.046164512634277344
dpm,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,12,0.01000000000421825,0.8882049665502652,44.46975970925484,9.230211283581173,4,8.32422685623169
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,40,0.0,-50.0,50.0,49.0,1,0.0173952579498291
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,44,0.0,-50.0,50.0,49.0,1,0.04864239692687988
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,24,0.0,-50.0,50.0,49.0,1,2.3990087509155273
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,8,0.009314584356017664,0.8393074286014288,44.464954636692525,9.163368395559504,4,7.543665885925293
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,20,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,0.9659276008605957
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,36,0.0,-50.0,50.0,49.0,1,0.21052765846252441
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,40,0.0,-50.0,50.0,49.0,1,0.04783916473388672
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,44,0.0,-50.0,50.0,49.0,1,0.019148826599121094
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,48,0.0,-50.0,50.0,49.0,1,0.042479515075683594
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,28,0.0,-50.0,50.0,49.0,1,2.4512710571289062
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,44,0.0,-50.0,50.0,49.0,1,0.04200387001037598
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,40,0.0,-50.0,50.0,49.0,1,0.22142958641052246
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,24,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.0105035305023193
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,52,0.0,-50.0,50.0,49.0,1,0.0482935905456543
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,48,0.0,-50.0,50.0,49.0,1,0.021544694900512695
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,12,0.009314584356017664,0.8393074286014288,44.464954636692525,9.163368395559504,4,7.693601369857788
dpm,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,16,0.01000000000421825,0.8882049665502652,44.46975970925575,9.230211283581122,4,11.583249807357788
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,32,0.0,-50.0,50.0,49.0,1,2.395944118499756
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,48,0.0,-50.0,50.0,49.0,1,0.03559613227844238
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,44,0.0,-50.0,50.0,49.0,1,0.24469518661499023
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,28,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.082580327987671
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,56,0.0,-50.0,50.0,49.0,1,0.04031729698181152
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,52,0.0,-50.0,50.0,49.0,1,0.01449275016784668
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,52,0.0,-50.0,50.0,49.0,1,0.041442155838012695
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,48,0.0,-50.0,50.0,49.0,1,0.2106931209564209
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,36,0.0,-50.0,50.0,49.0,1,2.3344993591308594
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,60,0.0,-50.0,50.0,49.0,1,0.040004730224609375
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,56,0.0,-50.0,50.0,49.0,1,0.01972651481628418
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,32,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.0207405090332031
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,16,0.009314584356017664,0.8393074286014288,44.464954636692525,9.163368395559504,4,7.505911350250244
dpm,greedy,0.01,constructed,greedy-mem_3-nu_001--eval_0,0,0.00967841429260934,0.9067715673359547,44.4682852502136,9.077458012921033,4,70.5918276309967
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,56,0.0,-50.0,50.0,49.0,1,0.059346675872802734
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,52,0.0,-50.0,50.0,49.0,1,0.20972251892089844
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,64,0.0,-50.0,50.0,49.0,1,0.04729890823364258
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,60,0.0,-50.0,50.0,49.0,1,0.013680458068847656
dpm,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,20,0.01000000000421825,0.8882049665502652,44.4697597092565,9.230211283581067,4,14.362168312072754
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,36,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.13246750831604
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,40,0.0,-50.0,50.0,49.0,1,2.4034583568573
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,60,0.0,-50.0,50.0,49.0,1,0.03604292869567871
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,56,0.0,-50.0,50.0,49.0,1,0.21318292617797852
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,68,0.0,-50.0,50.0,49.0,1,0.0412135124206543
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,64,0.0,-50.0,50.0,49.0,1,0.01662731170654297
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,20,0.009323414024782501,0.8401114754067369,44.464970622013,9.162853676910139,4,7.854570150375366
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,40,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,0.9761574268341064
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,44,0.0,-50.0,50.0,49.0,1,2.3740265369415283
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,64,0.0,-50.0,50.0,49.0,1,0.03898978233337402
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,60,0.0,-50.0,50.0,49.0,1,0.2910025119781494
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,72,0.0,-50.0,50.0,49.0,1,0.06105995178222656
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,68,0.0,-50.0,50.0,49.0,1,0.014536380767822266
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,44,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,0.9925830364227295
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,68,0.0,-50.0,50.0,49.0,1,0.03522849082946777
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,48,0.0,-50.0,50.0,49.0,1,2.300387382507324
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,64,0.0,-50.0,50.0,49.0,1,0.24875617027282715
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,76,0.0,-50.0,50.0,49.0,1,0.04514622688293457
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,72,0.0,-50.0,50.0,49.0,1,0.013378381729125977
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,24,0.009323414024782501,0.8401114754067369,44.464970622013,9.162853676910139,4,7.641222238540649
dpm,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,24,0.01000000000421825,0.8882049665502652,44.46975970925741,9.230211283581015,4,17.652796506881714
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,48,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.0097856521606445
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,72,0.0,-50.0,50.0,49.0,1,0.03465843200683594
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,68,0.0,-50.0,50.0,49.0,1,0.22951936721801758
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,80,0.0,-50.0,50.0,49.0,1,0.04694008827209473
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,76,0.0,-50.0,50.0,49.0,1,0.020482301712036133
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,52,0.0,-50.0,50.0,49.0,1,2.4662389755249023
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,76,0.0,-50.0,50.0,49.0,1,0.04948282241821289
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,52,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,0.972705602645874
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,72,0.0,-50.0,50.0,49.0,1,0.21674895286560059
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,84,0.0,-50.0,50.0,49.0,1,0.04474782943725586
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,80,0.0,-50.0,50.0,49.0,1,0.01322031021118164
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,28,0.009323414024782501,0.8401114754067369,44.464970622013,9.162853676910139,4,7.734572410583496
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,56,0.0,-50.0,50.0,49.0,1,2.4233500957489014
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,80,0.0,-50.0,50.0,49.0,1,0.0823202133178711
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,76,0.0,-50.0,50.0,49.0,1,0.2665114402770996
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,88,0.0,-50.0,50.0,49.0,1,0.04214167594909668
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,56,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.017171859741211
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,84,0.0,-50.0,50.0,49.0,1,0.017024517059326172
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,84,0.0,-50.0,50.0,49.0,1,0.04531550407409668
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,60,0.0,-50.0,50.0,49.0,1,2.287071466445923
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,80,0.0,-50.0,50.0,49.0,1,0.21224069595336914
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,92,0.0,-50.0,50.0,49.0,1,0.040146589279174805
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,60,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.0537595748901367
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,88,0.0,-50.0,50.0,49.0,1,0.016144752502441406
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,32,0.009339924643335796,0.8416776880660712,44.46499768537099,9.161912702605973,4,7.720013856887817
dpm,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,28,0.01000000000421825,0.8882049665502652,44.46975970925865,9.23021128358098,4,20.80124855041504
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,88,0.0,-50.0,50.0,49.0,1,0.037535667419433594
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,84,0.0,-50.0,50.0,49.0,1,0.2220017910003662
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,96,0.0,-50.0,50.0,49.0,1,0.047780513763427734
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,64,0.0,-50.0,50.0,49.0,1,2.4060351848602295
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,92,0.0,-50.0,50.0,49.0,1,0.013914108276367188
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,64,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.0749475955963135
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,92,0.0,-50.0,50.0,49.0,1,0.0425565242767334
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,88,0.0,-50.0,50.0,49.0,1,0.2157607078552246
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,100,0.0,-50.0,50.0,49.0,1,0.04719853401184082
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,96,0.0,-50.0,50.0,49.0,1,0.012439966201782227
dpm,greedy,0.01,constructed,greedy-mem_3-nu_001--eval_0,4,0.00967841429260934,0.9067715673359547,44.4682852502136,9.077458012921033,4,70.59717011451721
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,36,0.009339924643335796,0.8416776880660712,44.46499768537099,9.161912702605973,4,8.01495909690857
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,68,0.0,-50.0,50.0,49.0,1,2.3792152404785156
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,68,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.0822603702545166
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,96,0.0,-50.0,50.0,49.0,1,0.08597397804260254
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,104,0.0,-50.0,50.0,49.0,1,0.04362010955810547
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,92,0.0,-50.0,50.0,49.0,1,0.2291731834411621
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,100,0.0,-50.0,50.0,49.0,1,0.012821674346923828
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,72,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,0.9796555042266846
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,72,0.0,-50.0,50.0,49.0,1,2.29294753074646
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,100,0.0,-50.0,50.0,49.0,1,0.04397463798522949
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,108,0.0,-50.0,50.0,49.0,1,0.0414278507232666
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,96,0.0,-50.0,50.0,49.0,1,0.21142935752868652
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,104,0.0,-50.0,50.0,49.0,1,0.014308691024780273
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,40,0.009339924643335796,0.8416776880660712,44.46499768537099,9.161912702605973,4,7.671643257141113
dpm,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,32,0.01000000000421825,0.8882049665502652,44.46975970925958,9.23021128358093,4,24.95840859413147
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,76,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.012500286102295
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,104,0.0,-50.0,50.0,49.0,1,0.04578208923339844
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,112,0.0,-50.0,50.0,49.0,1,0.048357248306274414
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,76,0.0,-50.0,50.0,49.0,1,2.3345227241516113
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,100,0.0,-50.0,50.0,49.0,1,0.21555161476135254
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,108,0.0,-50.0,50.0,49.0,1,0.01198720932006836
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,80,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,0.9934566020965576
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,108,0.0,-50.0,50.0,49.0,1,0.040300607681274414
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,116,0.0,-50.0,50.0,49.0,1,0.04264497756958008
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,104,0.0,-50.0,50.0,49.0,1,0.25187230110168457
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,112,0.0,-50.0,50.0,49.0,1,0.01808953285217285
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,44,0.009339924643335796,0.8416776880660712,44.46499768537099,9.161912702605973,4,7.479749441146851
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,80,0.0,-50.0,50.0,49.0,1,2.468924045562744
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,120,0.0,-50.0,50.0,49.0,1,0.04719734191894531
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,112,0.0,-50.0,50.0,49.0,1,0.03550601005554199
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,84,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.000199317932129
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,108,0.0,-50.0,50.0,49.0,1,0.22252488136291504
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,116,0.0,-50.0,50.0,49.0,1,0.016021251678466797
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,84,0.0,-50.0,50.0,49.0,1,2.3388161659240723
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,124,0.0,-50.0,50.0,49.0,1,0.04253745079040527
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,116,0.0,-50.0,50.0,49.0,1,0.03723645210266113
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,88,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.0699567794799805
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,120,0.0,-50.0,50.0,49.0,1,0.014423608779907227
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,112,0.0,-50.0,50.0,49.0,1,0.21659183502197266
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,48,0.009339924643335796,0.8416776880660712,44.46499768537099,9.161912702605973,4,7.620767116546631
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,120,0.0,-50.0,50.0,49.0,1,0.03723645210266113
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,128,0.0,-50.0,50.0,49.0,1,0.04512476921081543
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,88,0.0,-50.0,50.0,49.0,1,2.251802921295166
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,124,0.0,-50.0,50.0,49.0,1,0.013825178146362305
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,116,0.0,-50.0,50.0,49.0,1,0.25842714309692383
dpm,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,36,0.01000000000421825,0.8882049665502652,44.4697597092606,9.230211283580859,4,28.601867198944092
dpm,greedy,0.01,constructed,greedy-mem_1-nu_001--eval_0,92,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.0145337581634521
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,124,0.0,-50.0,50.0,49.0,1,0.03624725341796875
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,132,0.0,-50.0,50.0,49.0,1,0.042909860610961914
dpm,greedy,0.01,constructed,greedy-mem_2-nu_001--eval_0,52,0.009339924643335796,0.8416776880660712,44.46499768537099,9.161912702605973,4,7.9847118854522705
