project_name;agent;shield;shield_memory;nu;counted_episodes;average_episode_length;shield_calls;eval_elapsed_time;reward;goal_probability;bad_outcome_prob;blocked_actions;added_nonoptimal_actions;initial_node_value;tree_size;iter_per_second
test-corridor;greedy-iter-100;self-constructing-safe;0;0.2;475937;2.905407648491292;1526549;885.2527656555176;96.55900889508986;0.9964806266375592;0.12569179475597514;72471;70614;0.1249943;72129;1724.4216106680121
test-corridor;greedy-iter-100;self-constructing-safe;0;0.2;50821;2.733318903602841;151603;92.5880959033966;96.1393125070966;0.9908108852639657;0.12444309829724612;1524;1313;0.12497000000000001;1682;1637.3919186995445
test-corridor;greedy-iter-100;self-constructing-safe;0;0.2;121503;2.842143815379044;380521;231.1082079410553;96.37398249622855;0.9940495296412434;0.12450708448389557;13275;12606;0.1249823;13240;1646.5057792194589
collect;greedy-iter-500;self-constructing-safe;0;0.2;11164;42.31055177355786;504994;803.5808279514313;18.709064777522734;0.6140272303833751;0.19295661332332867;184980;2772;0.1999999997776035;36561;628.429627032518
dpm;greedy-iter-1000;self-constructing-safe;0;0.2;45035;42.02433662706784;2038110;1473.5138869285583;18.168047040160257;0.2085044965027201;0.07048732014802836;245195;245079;0.09292260229266877;938544;1383.1630757469852
dpm;greedy-iter-1000;self-constructing-safe;0;0.2;18485;9.698782796862321;203929;88.61140823364258;5.374249372490039;0.046416012983500135;0.007438675192429175;209;184;0.0261869866923485;630;2301.3853866569684
dpm;greedy-iter-1000;self-constructing-safe;0;0.2;20193;23.02055167632348;509739;257.1099662780762;8.985737598855033;0.10825533600752736;0.056905741120857216;19634;19554;0.08004979396683795;70275;1982.5719219639038
test-corridor;greedy-iter-100;self-constructing-safe;0;0.2;345906;3.025032812382555;1155479;845.7195048332214;96.39908533289912;0.9960364954640856;0.12484806619295921;95978;93037;0.12499360000000001;94297;1366.2674130093098
test-corridor;greedy-iter-100;self-constructing-safe;0;0.2;455393;3.076643690175299;1546640;1197.7233486175537;96.40160288320703;0.9965699955862299;0.1257359676810416;151625;147256;0.12499371000000001;148698;1291.3165647018368
dpm;greedy-iter-1000;self-constructing-safe;0;0.2;24281;58.8161937317244;1528515;1354.0089144706726;26.74852768482582;0.2924920719904452;0.06264551468207673;240851;240722;0.08636170383177348;970109;1128.8810462503843
collect;greedy-iter-500;self-constructing-safe;0;0.2;46145;40.84208473290714;2011866;2400.707723379135;35.3977245808216;0.766388557806913;0.1994847674141084;484321;6933;0.19999999999964618;148660;838.0303776288861
collect;greedy-iter-500;self-constructing-safe;0;0.2;18432;9.88888888888889;204800;118.55723190307617;-10.04947915673256;0.0;0.04973895349995364;65;7;0.09512500000000002;22;1727.435743164362
collect;greedy-iter-500;self-constructing-safe;0;0.2;18432;24.88888888888889;512000;555.9389190673828;-25.30295144021511;0.0;0.19768859025053426;99056;1083;0.19999999920383563;11729;920.9644844777324
dpm;greedy-iter-1000;self-constructing-safe;0;0.2;25935;73.62675920570658;2037966;1986.582619190216;33.96117212484171;0.3672257566994409;0.06636568194568926;357291;357162;0.08713492545518395;1433009;1025.8652121051623
test-corridor;greedy-iter-100;self-constructing-safe;0;0.2;867994;3.283315322456146;3137452;3478.729227542877;96.26988427095041;0.9972960642585087;0.1254869647718335;472895;464002;0.12499531;466188;901.8960070703948
collect;greedy-iter-500;self-constructing-safe;0;0.2;29238;48.18537519666188;1513790;2433.7570881843567;23.8174293536528;0.7238183186264451;0.20251218604114438;572331;8115;0.19999999999966667;106446;621.9971612406581
dpm;greedy-iter-1000;self-constructing-safe;0;0.2;32570;117.33564630027632;4075796;4957.992562055588;55.80982494313255;0.5836659502609763;0.06738118980641893;809485;809323;0.08987162970391659;3288977;822.0657754093467
collect;greedy-iter-500;self-constructing-safe;0;0.2;37305;50.16332931242461;2015920;3224.1630363464355;30.282053327937497;0.8082026537997588;0.19785289886938653;712989;19353;0.19999999999887594;198217;625.2537409784354
collect;greedy-iter-500;self-constructing-safe;0;0.2;44533;85.29277165248243;4061822;10491.268787145615;-14.78570945296691;0.7085756629914894;0.1981929085201753;2628148;44236;0.19999999998441373;276914;387.1621328562977
