dpm;greedy-iter-1000;self-constructing-safe;0;0.01;21544;43.906981062012626;1018986;868.9460656642914;0.9530263624911055;0.21973635350909765;0.011241505353680398;213300;418;0.010000000007911885;586268
collect;uniform_random;identity;0;0.01;0.7838821304938919;0.9999991467502508;3.922622077087552e-09;-51.4950090521303;49.99494998827902;0.0;173.5321009159088
collect;uniform_random;standard;0;0.01;0.0;0.0;1.808114736797876e-10;-48.45671139392644;49.99999999970017;11.90327028132017;179.55816793441772
collect;greedy-iter-500;delta;0;0.2;0.13921159410640194;0.13924324697807516;0.9195137540305888;51.22092525548065;40.56586379033585;3.4490225666508953;177.13925671577454
collect;safe-iter-500;delta;0;0.01;1.9865436389718268e-10;2.0818930607150553e-10;0.0;-50.00000708195427;50.00001152574327;0.6497729855617055;175.10919833183289
dpm;greedy-iter-1000;self-constructing-safe;0;0.01;21526;43.94536839171235;1018984;856.6240649223328;0.9180525864470928;0.22173185914707796;0.01054930501748404;213398;377;0.010000000007130527;586267
collect;safe-iter-500;delta;0;0.05;0.013219044144150155;0.014204275494912268;0.0;-50.01309506995446;49.99999211882146;0.060590016293929155;173.88247227668762
collect;safe-iter-500;delta;0;0.2;0.013219044144150155;0.014204275494912268;0.0;-50.01309506995446;49.99999211882146;0.060590016293929155;176.26875281333923
collect;uniform_random;delta;0;0.01;0.00017070748736239437;0.015605094826649638;7.368421599145917e-10;-48.47321768764529;49.99858270854352;11.821983441158984;178.97298169136047
collect;uniform_random;delta;0;0.05;0.0004157910814421704;0.10116996257939596;7.368435206493496e-10;-48.47350302637363;49.998582701533365;11.808805185799113;177.98316931724548
collect;uniform_random;delta;0;0.2;0.0004157910814421704;0.10116996257939596;7.368435206493496e-10;-48.47350302637363;49.998582701533365;11.808805185799113;177.69603085517883
dpm;greedy-iter-1000;optimistic;0;0.01;23074;40.97078963335356;1018967;57.55526375770569;9.67608578502486;0.20733292883765278;0.1686558576368374;0;0;;
dpm;greedy-iter-1000;optimistic;0;0.01;23074;40.94521972783219;1018936;56.44072961807251;9.64128440966213;0.208416399410592;0.16479014832665803;0;0;;
dpm;greedy-iter-1000;pessimistic;0;0.01;21291;44.42543797848856;1019069;98.55831027030945;0.0;0.22009299704100324;0.0;237396;0;;
dpm;greedy-iter-1000;optimistic;0;0.01;22952;41.22777971418613;1019058;56.41104769706726;9.749389933351441;0.20451376786336703;0.16231668840568336;0;0;;
dpm;greedy-iter-1000;optimistic;0;0.01;23095;40.980645161290326;1019066;57.35458254814148;9.671833753616786;0.2039402468066681;0.16934365898946327;0;0;;
dpm;greedy-iter-1000;pessimistic;0;0.01;21338;44.393195238541566;1019071;100.03791308403015;0.0;0.21993626394226262;0.0;236790;0;;
dpm;greedy-iter-1000;optimistic;0;0.05;23049;41.06494858779123;1018950;56.96072292327881;9.669009542748634;0.20851229988285827;0.16154822017766987;0;0;;
dpm;greedy-iter-1000;optimistic;0;0.05;22984;41.15750087017055;1019091;56.420154333114624;9.713670199397878;0.20370692655760528;0.16290551949033907;0;0;;
dpm;greedy-iter-1000;pessimistic;0;0.01;21308;44.42613103059884;1019094;100.08369326591492;0.0;0.2187910643889619;0.0;237085;0;;
dpm;greedy-iter-1000;optimistic;0;0.05;23022;41.07757796889931;1018949;57.34298372268677;9.684041247195118;0.2074103031882547;0.15978825817181092;0;0;;
dpm;greedy-iter-1000;pessimistic;0;0.05;21320;44.39296435272045;1019067;101.00686240196228;0.0;0.2198405253283302;0.0;237020;0;;
dpm;greedy-iter-1000;optimistic;0;0.2;22983;41.12195970935039;1019040;56.96297025680542;9.683070083171348;0.20580429012748552;0.15980122366791047;0;0;;
dpm;greedy-iter-1000;optimistic;0;0.2;23069;40.979582990159955;1018956;57.51547694206238;9.666565601524654;0.20824483072521566;0.16725333669905856;0;0;;
dpm;greedy-iter-1000;pessimistic;0;0.05;21354;44.271799194530296;1018921;102.79757118225098;0.0;0.22745153132902501;0.0;237239;0;;
dpm;greedy-iter-1000;optimistic;0;0.2;22991;41.12644078117524;1019005;58.72443389892578;9.697664466067462;0.2056021921621504;0.16914508820539287;0;0;;
dpm;safe-iter-100;optimistic;0;0.01;21361;44.29436824118721;1019017;58.2586772441864;0.18449510672312763;0.22297645241327654;0.0009343584996569783;0;0;;
dpm;greedy-iter-1000;pessimistic;0;0.05;21358;44.29946624215751;1018981;102.9381320476532;0.0;0.22328869744358085;0.0;236930;0;;
dpm;safe-iter-100;optimistic;0;0.01;21339;44.31454144992736;1019039;56.812013149261475;0.19621350258509185;0.2214724213880688;0.0019750442742806256;0;0;;
dpm;safe-iter-100;optimistic;0;0.01;21282;44.43445164928108;1019093;56.47101092338562;0.19269805450015876;0.22070294145287098;0.00197050741454139;0;0;;
dpm;greedy-iter-1000;pessimistic;0;0.2;21321;44.41930491065147;1018953;100.88657855987549;0.0;0.2241452089489236;0.0;237624;0;;
dpm;safe-iter-100;optimistic;0;0.05;21325;44.389214536928485;1019099;56.78070831298828;0.19268463982716813;0.21889800703399764;0.002459138112504038;0;0;;
dpm;greedy-iter-1000;pessimistic;0;0.2;21282;44.486232496945775;1019070;101.13446521759033;0.0;0.21971619208720986;0.0;237238;0;;
dpm;greedy-iter-1000;self-constructing-safe;0;0.01;21487;44.02299064550659;1019020;850.3088569641113;0.9520175013884152;0.21920230837250432;0.010309409316851668;213411;490;0.010000000005818353;585933
dpm;safe-iter-100;optimistic;0;0.05;21364;44.309960681520316;1018972;55.3412024974823;0.18919678253223332;0.2236472570679648;0.0016546463445811144;0;0;;
dpm;safe-iter-100;optimistic;0;0.05;21305;44.34592818587186;1019028;56.094674825668335;0.1939450822198819;0.22196667448955645;0.002064676731130366;0;0;;
dpm;greedy-iter-1000;pessimistic;0;0.2;21316;44.41161568774629;1019111;100.87523651123047;0.0;0.21711390504785139;0.0;237045;0;;
dpm;safe-iter-100;optimistic;0;0.2;21397;44.216478945646585;1018935;56.49372100830078;0.187456190735819;0.2249380754311352;0.0020927666312597266;0;0;;
dpm;safe-iter-100;optimistic;0;0.2;21339;44.33516097286658;1018977;56.19239807128906;0.19424527796031865;0.22381554899479825;0.0019677876259843394;0;0;;
dpm;safe-iter-100;pessimistic;0;0.01;21300;44.414272300469484;1019038;99.0551393032074;0.0;0.22136150234741783;0.0;21071;0;;
dpm;safe-iter-100;optimistic;0;0.2;21336;44.378233970753655;1019073;55.900299310684204;0.1901481089981522;0.21958192725909262;0.0019987655860372396;0;0;;
dpm;safe-iter-100;pessimistic;0;0.01;21379;44.24743907572852;1018983;98.81178188323975;0.0;0.22395808971420553;0.0;21321;0;;
dpm;uniform_random;optimistic;0;0.01;21595;43.81708728872424;1019011;56.401801347732544;2.8253761999528146;0.2188932623292429;0.02712194799580281;0;0;;
dpm;uniform_random;optimistic;0;0.01;21695;43.63595298455866;1018929;55.318785429000854;2.825443627312865;0.2223092878543443;0.029714526232516025;0;0;;
dpm;safe-iter-100;pessimistic;0;0.01;21333;44.34978671541743;1019078;98.50764632225037;0.0;0.22017531523930062;0.0;21402;0;;
dpm;uniform_random;optimistic;0;0.01;21552;43.95406458797327;1019161;55.28017067909241;2.8449331916586593;0.21348366740905717;0.028989411255610966;0;0;;
dpm;uniform_random;optimistic;0;0.05;21601;43.82250821721217;1019044;55.402215003967285;2.8392667397542835;0.2182306374704875;0.027855649531125015;0;0;;
dpm;safe-iter-100;pessimistic;0;0.05;21322;44.39189569458775;1018997;99.24999237060547;0.0;0.2222586999343401;0.0;21344;0;;
dpm;uniform_random;optimistic;0;0.05;21641;43.7981608982949;1019024;55.06742191314697;2.837992770444564;0.2188900697749642;0.029565595594118005;0;0;;
dpm;uniform_random;optimistic;0;0.05;21632;43.740199704142015;1018958;55.992544412612915;2.828633490927826;0.2206453402366864;0.027087041994400707;0;0;;
dpm;safe-iter-100;pessimistic;0;0.05;21348;44.288364249578414;1019047;99.49768710136414;0.0;0.2199737680344763;0.0;21659;0;;
dpm;uniform_random;optimistic;0;0.2;21672;43.65134736064969;1018909;55.605963468551636;2.8397932791234646;0.22328349944629014;0.029132756505093595;0;0;;
dpm;safe-iter-100;pessimistic;0;0.05;21276;44.44294040233127;1019082;98.32341432571411;0.0;0.2188381274675691;0.0;21353;0;;
dpm;uniform_random;optimistic;0;0.2;21620;43.74366327474561;1018975;55.13259434700012;2.8409805526014393;0.22104532839962998;0.0282532415814503;0;0;;
dpm;uniform_random;optimistic;0;0.2;21573;43.849163305984334;1019036;54.84249401092529;2.8345154197879245;0.2186529458118945;0.029699854713333314;0;0;;
dpm;safe-iter-100;pessimistic;0;0.2;21232;44.5085719668425;1019111;98.91986417770386;0.0;0.21910324039186135;0.0;21175;0;;
dpm;greedy-iter-1000;self-constructing-safe;0;0.01;21521;43.92741972956647;1018987;856.7057406902313;0.9238418267454657;0.221829840620789;0.011351758549904924;213532;298;0.010000000007059735;586182
dpm;safe-iter-100;pessimistic;0;0.2;21351;44.36644653646199;1019051;98.39407300949097;0.0;0.2213479462320266;0.0;21813;0;;
test-corridor;greedy-iter-100;optimistic;0;0.05;18432;49.888888888888886;1024000;208.05168986320496;-50.0;0.0;0.0;1003520;0;;
dpm;safe-iter-100;pessimistic;0;0.2;21334;44.32755226399175;1019071;98.46131110191345;0.0;0.21969625949189087;0.0;21260;0;;
dpm;uniform_random;pessimistic;0;0.01;21324;44.37178765709998;1019051;99.47715401649475;0.0;0.2206903020071281;0.0;209805;0;;
test-corridor;greedy-iter-100;optimistic;0;0.05;18432;49.888888888888886;1024000;217.10838079452515;-50.0;0.0;0.0;1003520;0;;
dpm;uniform_random;pessimistic;0;0.01;21323;44.32471978614642;1018981;102.09411811828613;0.0;0.22299863996623365;0.0;209431;0;;
collect;greedy-iter-500;constructed-None;0;0.05;0.05;0.05;0.09097334451605835;-39.87118994020659;48.86848684130412;36.33438631037236;193.54522371292114
collect;greedy-iter-500;constructed-None;0;0.01;0.0;0.0;0.0;-50.0;50.0;42.0;187.55819439888
dpm;uniform_random;pessimistic;0;0.01;21283;44.38791523751351;1018986;98.24542808532715;0.0;0.222994878541559;0.0;209421;0;;
collect;greedy-iter-500;constructed-None;0;0.2;0.19999999999996668;0.19999999999996668;0.747982990678216;33.368270218191455;41.11804561466199;10.55574398278038;266.321989774704
test-corridor;greedy-iter-100;optimistic;0;0.05;18432;49.888888888888886;1024000;212.90231013298035;-50.0;0.0;0.0;1003520;0;;
dpm;uniform_random;pessimistic;0;0.05;21319;44.397954875932264;1019051;102.42465806007385;0.0;0.21956939818940852;0.0;209527;0;;
dpm;uniform_random;pessimistic;0;0.05;21355;44.333879653476934;1019004;104.19730138778687;0.0;0.22350737532193865;0.0;209533;0;;
test-corridor;greedy-iter-100;optimistic;0;0.1;75483;11.7616416941563;957710;186.25228643417358;68.33872642571164;0.8026575520315833;0.10083673474599526;757480;0;;
dpm;uniform_random;pessimistic;0;0.05;21371;44.27345468157784;1018946;105.0783269405365;0.0;0.22366758691684993;0.0;209714;0;;
dpm;uniform_random;pessimistic;0;0.2;21321;44.3739036630552;1019057;101.12156844139099;0.0;0.22020543126495004;0.0;209604;0;;
dpm;greedy-iter-1000;self-constructing-safe;0;0.01;21549;43.925286556220705;1018901;919.4707872867584;0.917908024290575;0.22530047798041672;0.008917872711430084;213560;397;0.010000000007422748;585926
test-corridor;greedy-iter-100;optimistic;0;0.1;75209;11.816298581286814;958149;188.16635179519653;68.1720927083422;0.8015530056243269;0.1001138293245442;758582;0;;
dpm;uniform_random;pessimistic;0;0.2;21380;44.306548175865295;1018962;105.09694242477417;0.0;0.22413470533208607;0.0;209668;0;;
dpm;uniform_random;pessimistic;0;0.2;21318;44.40022516183507;1019029;105.49147891998291;0.0;0.22234731213059386;0.0;209059;0;;
test-corridor;greedy-iter-100;optimistic;0;0.1;74607;11.908440226788372;958322;184.7216396331787;67.90381614706227;0.7998311150428244;0.10202819672886292;758646;0;;
test-corridor;greedy-iter-100;optimistic;0;0.2;246276;2.7644431450892495;753273;83.34288668632507;97.05244471854155;1.0;0.12491641523079683;0;0;;
collect;safe-iter-500;constructed-None;0;0.01;0.003627524594215815;0.0036275246265817136;0.0;-50.00361894014159;49.99999642560214;0.4880038709841752;984.7698571681976
collect;safe-iter-500;constructed-None;0;0.05;0.0035626796057117997;0.0035627018690199148;0.0;-50.00355409189515;49.99999651682138;0.49089889710222445;1021.7132768630981
test-corridor;greedy-iter-100;optimistic;0;0.2;246296;2.763873550524572;753175;85.85159015655518;97.05272582114202;1.0;0.12557317663872153;0;0;;
test-corridor;greedy-iter-100;pessimistic;0;0.05;18432;49.888888888888886;1024000;221.3579707145691;-50.0;0.0;0.0;1003520;0;;
collect;safe-iter-500;constructed-None;0;0.2;0.0035704111131047407;0.0035704124444159834;0.0;-50.00356195231639;49.99999653330672;0.49054638056422767;1070.3882751464844
test-corridor;greedy-iter-100;optimistic;0;0.2;246031;2.7688380732509317;753432;82.32604908943176;97.04770504442345;1.0;0.12470965916105291;0;0;;
test-corridor;greedy-iter-100;pessimistic;0;0.05;18432;49.888888888888886;1024000;212.67915415763855;-50.0;0.0;0.0;1003520;0;;
test-corridor;safe-iter-4000;optimistic;0;0.05;18432;49.888888888888886;1024000;211.91577816009521;-50.0;0.0;0.0;1003520;0;;
dpm;greedy-iter-1000;self-constructing-safe;0;0.05;22137;42.77002303835208;1018989;873.4312407970428;3.6584903149605443;0.2159280842029182;0.04529725975249913;163658;8059;0.05000000000083112;519517
test-corridor;greedy-iter-100;pessimistic;0;0.05;18432;49.888888888888886;1024000;213.53900003433228;-50.0;0.0;0.0;1003520;0;;
test-corridor;safe-iter-4000;optimistic;0;0.05;18432;49.888888888888886;1024000;213.6847414970398;-50.0;0.0;0.0;1003520;0;;
test-corridor;greedy-iter-100;pessimistic;0;0.1;18432;49.888888888888886;1024000;212.93258023262024;-50.0;0.0;0.0;1003520;0;;
test-corridor;safe-iter-4000;optimistic;0;0.05;18432;49.888888888888886;1024000;213.8296992778778;-50.0;0.0;0.0;1003520;0;;
test-corridor;greedy-iter-100;pessimistic;0;0.1;18432;49.888888888888886;1024000;216.18312001228333;-50.0;0.0;0.0;1003520;0;;
test-corridor;safe-iter-4000;optimistic;0;0.1;57680;15.740204576976423;978838;163.0765664577484;55.4691406087968;0.7134535367545076;0.09908736943039832;578145;0;;
collect;uniform_random;constructed-None;0;0.2;0.07360090029431816;0.07360090029431816;2.0675593149346946e-10;-48.53794829123413;49.999999999591175;11.718376655569465;1937.909897327423
collect;uniform_random;constructed-None;0;0.05;0.05000000000000007;0.05000000000000007;1.9619101959955795e-10;-48.51279846779439;49.99999999964901;11.774930765939992;1986.9260613918304
test-corridor;safe-iter-4000;optimistic;0;0.1;57345;15.83072630569361;979275;162.90524864196777;55.18583952650715;0.7115354433690819;0.10023394863109192;578163;0;;
collect;uniform_random;constructed-None;0;0.01;0.01000000000000001;0.01000000000000001;1.8468209448219554e-10;-48.46660122578352;49.9999999996687;11.86366777397288;2045.6157710552216
test-corridor;greedy-iter-100;pessimistic;0;0.1;18432;49.888888888888886;1024000;218.19759011268616;-50.0;0.0;0.0;1003520;0;;
dpm;greedy-iter-1000;constructed-None;0;0.2;0.09717747976691032;0.09718296436482703;0.2089176770522047;6.2899984014178;44.63352891423444;4.105520530382241;200.00031924247742
test-corridor;safe-iter-4000;optimistic;0;0.1;56894;16.015150982528912;979798;168.2458987236023;54.61927511470198;0.7077196189404859;0.1001883020390154;582726;0;;
dpm;greedy-iter-1000;self-constructing-safe;0;0.05;22180;42.6546438232642;1018934;854.3220343589783;3.692696124879598;0.21568981064021642;0.049136997095183536;163484;7962;0.05000000000076777;519291
dpm;greedy-iter-1000;constructed-None;0;0.05;0.049999920065176506;0.05000000000283225;0.21424158723734665;3.6761447051031837;44.5706446504482;6.75538324505108;339.42655539512634
test-corridor;safe-iter-4000;optimistic;0;0.2;108457;7.823838018753976;918539;91.71574521064758;80.60247924592808;0.8857335165088468;0.12516804291810135;0;0;;
test-corridor;greedy-iter-100;pessimistic;0;0.2;18432;49.888888888888886;1024000;220.61632370948792;-50.0;0.0;0.0;1003520;0;;
dpm;safe-iter-100;constructed-None;0;0.01;9.67934872699415e-06;9.72303176260453e-06;0.2221780089068912;0.0009679348726994151;44.43572894969571;0.8280066084660889;163.4875087738037
dpm;safe-iter-100;constructed-None;0;0.05;9.704716066274234e-06;9.748687011445392e-06;0.2221780144909874;0.0009704716066274235;44.43572893482881;0.8279993119125418;165.99542832374573
dpm;safe-iter-100;constructed-None;0;0.2;9.523973868582889e-06;9.567002522036459e-06;0.22217802990013974;0.0009523973868582889;44.43572874606105;0.8280512675142103;164.00337171554565
test-corridor;safe-iter-4000;optimistic;0;0.2;108631;7.8083512072981005;918461;94.08561325073242;80.65681934508567;0.8861190636190406;0.12559897519207996;0;0;;
slippy-drone;safe-iter-1000;constructed-None;0;0.2;0.010726156789639807;0.010726156789639807;0.8924479077452457;63.1040453854998;25.881031382046242;3.7522722755464986;88.05321884155273
dpm;uniform_random;constructed-None;0;0.01;0.006444397821653825;0.006444397821653833;0.22108128177553588;0.6080247279532128;44.455465937270354;7.079500968603462;629.6201822757721
dpm;greedy-iter-1000;constructed-None;0;0.01;0.010000000003691074;0.01000000000421825;0.22040085098471437;0.8882049665502652;44.46975970931062;9.230211283578058;436.02365040779114
slippy-drone;safe-iter-1000;constructed-None;0;0.05;0.010735210668456657;0.010735210668456657;0.8922337823402943;63.0789948238371;25.88576300275982;3.757982676314589;87.90416193008423
dpm;uniform_random;constructed-None;0;0.05;0.006457209569854702;0.006457209569854709;0.22107914885190674;0.6090718010411942;44.45550330044094;7.075969239870312;689.7725558280945
slippy-drone;safe-iter-1000;constructed-None;0;0.01;0.00999999999999535;0.00999999999999535;0.8734973726848603;60.751632411298154;26.357428760399117;4.4809281352001324;152.55647563934326
test-corridor;safe-iter-4000;optimistic;0;0.2;108851;7.782537597265987;918160;89.9753065109253;80.73168897917468;0.886606462044446;0.12431182586203368;0;0;;
dpm;uniform_random;constructed-None;0;0.2;0.00644227073946864;0.006442270739468648;0.2210816444176547;0.6079661831275752;44.455459398791184;7.0800150688834975;705.9143714904785
test-corridor;greedy-iter-100;pessimistic;0;0.2;18432;49.888888888888886;1024000;219.61937856674194;-50.0;0.0;0.0;1003520;0;;
slippy-drone;greedy-iter-4000;constructed-None;0;0.01;0.009999999999996144;0.009999999999996144;0.020673549826215047;-47.35294842420758;49.39907319360824;38.63505690307393;101.16885495185852
slippy-drone;greedy-iter-4000;constructed-None;0;0.05;0.04999999999998061;0.04999999999998061;0.07785733481021252;-40.03163985992611;47.72750498523879;35.36589923300625;104.64497447013855
slippy-drone;greedy-iter-4000;constructed-None;0;0.2;0.19999999999979723;0.19999999999979723;0.694845023260554;38.86988579231717;30.132081001467025;10.360549572283292;107.64434504508972
test-corridor;uniform_random;optimistic;0;0.05;34878;26.59441481736338;998045;92.11589574813843;40.42900935099263;0.698147829577384;0.7309205419462034;0;0;;
test-corridor;uniform_random;optimistic;0;0.05;34814;26.66533578445453;998221;91.31277823448181;40.16252157027549;0.6963577870971448;0.7319993201501529;0;0;;
test-corridor;greedy-iter-100;pessimistic;0;0.2;18432;49.888888888888886;1024000;217.31081676483154;-50.0;0.0;0.0;1003520;0;;
test-corridor;uniform_random;optimistic;0;0.05;34866;26.6289221591235;998117;91.65515947341919;40.17421026464543;0.6960649343199679;0.7305510707872706;0;0;;
test-corridor;uniform_random;optimistic;0;0.1;34668;26.766182069920387;998346;91.97405409812927;39.77552715744735;0.6936656282450675;0.7348942333061759;0;0;;
