model,agent,nu,shield,shield_name,risk,reward,shield_calls,blocked_actions,earliest_shielded_step
corridor,random,0.2,offline,random,0.20000000000000012,-26.347947672683887,42.70251099845047,34.3131058888387,3
dpm,safe,0.01,optimistic,optimistic,0.001968171977970966,0.19548970678699018,1019107.0,0.0,None
drone,greedy,0.2,offline,greedy,0.19165208683778712,33.51227842883776,31.265920616206934,11.995166782541595,6
drone,safe,0.05,offline,safe,0.009690526150783715,59.493037709109316,26.61637141502518,4.872575501098358,6
drone,safe,0.01,offline,safe,0.009681207364109235,59.50907298382826,26.61351715074954,4.86820342217554,6
drone,safe,0.2,offline,safe,0.009692817442062697,59.720827711363256,26.565639826372323,4.801660268131544,6
drone,greedy,0.01,offline,greedy,0.009999999999935658,-49.092671428712215,49.77694979897793,39.06113343940163,6
drone,greedy,0.05,offline,greedy,0.049999999999997796,-43.89630051748691,48.57714410118057,36.29370511851305,6
drone,random,0.05,offline,random,0.00016360484754955132,-49.54420394686065,49.99990039860801,13.900101073360629,6
drone,random,0.2,offline,random,0.0002677033241200545,-49.544133039236385,49.9998957377035,13.897507710360586,6
drone,random,0.01,offline,random,0.00012196502769021431,-49.54419300862707,49.99989571427503,13.900777752172807,6
dpm,safe,0.05,optimistic,optimistic,0.0018272485095881163,0.19136015723752453,1018953.6666666666,0.0,None
dpm,greedy,0.2,pessimistic,pessimistic,0.0,0.0,1018935.0,236853.33333333334,None
dpm,safe,0.2,optimistic,optimistic,0.001742513609770364,0.19160782098220056,1019038.3333333334,0.0,None
dpm,safe,0.01,pessimistic,pessimistic,0.0,0.0,1019002.3333333334,21320.666666666668,None
dpm,random,0.01,optimistic,optimistic,0.028768712415980845,2.8303512266714748,1018979.6666666666,0.0,None
dpm,random,0.05,optimistic,optimistic,0.02955468276942841,2.8386749158004303,1018996.6666666666,0.0,None
dpm,safe,0.05,pessimistic,pessimistic,0.0,0.0,1018946.6666666666,21409.666666666668,None
dpm,random,0.2,optimistic,optimistic,0.028214399908753546,2.8377992502188936,1019017.6666666666,0.0,None
dpm,safe,0.2,pessimistic,pessimistic,0.0,0.0,1019016.6666666666,21440.0,None
dpm,random,0.01,pessimistic,pessimistic,0.0,0.0,1018962.3333333334,209721.66666666666,None
corridor,greedy,0.05,optimistic,optimistic,0.0,-50.0,1024000.0,1003520.0,None
dpm,random,0.05,pessimistic,pessimistic,0.0,0.0,1019051.3333333334,209671.33333333334,None
dpm,greedy,0.01,online,online,0.009670132275362469,0.9056052110411975,1018966.0,214230.33333333334,None
dpm,random,0.2,pessimistic,pessimistic,0.0,0.0,1019107.6666666666,209763.66666666666,None
corridor,greedy,0.1,optimistic,optimistic,0.099272092641892,68.07991310066562,958160.3333333334,758701.3333333334,None
corridor,greedy,0.2,optimistic,optimistic,0.12542172375781313,97.04840495984455,753434.0,0.0,None
corridor,greedy,0.05,pessimistic,pessimistic,0.0,-50.0,1024000.0,1003520.0,None
corridor,safe,0.05,optimistic,optimistic,0.0,-50.0,1024000.0,1003520.0,None
corridor,greedy,0.1,pessimistic,pessimistic,0.0,-50.0,1024000.0,1003520.0,None
corridor,safe,0.1,optimistic,optimistic,0.09957676114708724,54.69113244468017,979779.0,581296.6666666666,None
corridor,safe,0.2,optimistic,optimistic,0.124914318805135,80.66002298779826,918000.0,0.0,None
corridor,greedy,0.2,pessimistic,pessimistic,0.0,-50.0,1024000.0,1003520.0,None
corridor,random,0.05,optimistic,optimistic,0.7339034417889915,40.0811634321957,998179.6666666666,0.0,None
dpm,greedy,0.05,online,online,0.04699145949262137,3.697966359351721,1019012.0,163546.33333333334,None
corridor,random,0.1,optimistic,optimistic,0.730369873223502,39.95064587226675,998225.0,0.0,None
corridor,random,0.2,optimistic,optimistic,0.731707892470416,40.122683294540984,998171.0,0.0,None
corridor,safe,0.05,pessimistic,pessimistic,0.0,-50.0,1024000.0,1003520.0,None
drone,greedy,0.01,optimistic,optimistic,0.1608179010578306,35.33903562874777,1003127.0,411028.0,None
corridor,safe,0.1,pessimistic,pessimistic,0.0,-50.0,1024000.0,1003520.0,None
drone,greedy,0.05,optimistic,optimistic,0.2301899568492907,57.99040005708988,993160.6666666666,187339.33333333334,None
drone,greedy,0.2,optimistic,optimistic,0.23954522547717996,76.53892912861012,981805.6666666666,0.0,None
corridor,safe,0.2,pessimistic,pessimistic,0.0,-50.0,1024000.0,1003520.0,None
drone,safe,0.01,optimistic,optimistic,0.014136500134746108,75.9687089608674,983150.0,0.0,None
dpm,greedy,0.2,online,online,0.06249986467110404,5.06852471065839,1019029.0,132559.0,None
drone,safe,0.05,optimistic,optimistic,0.014347587944372442,75.98959228280643,983157.0,0.0,None
corridor,random,0.05,pessimistic,pessimistic,0.0,-49.22182833295295,1023864.6666666666,905358.6666666666,None
drone,safe,0.2,optimistic,optimistic,0.013499724721183388,76.02185053606702,983173.6666666666,0.0,None
drone,random,0.01,optimistic,optimistic,0.27091011792958514,-51.642705566591495,1023549.0,0.0,None
corridor,random,0.1,pessimistic,pessimistic,0.0,-49.24900043520743,1023866.6666666666,905198.3333333334,None
drone,random,0.05,optimistic,optimistic,0.2690706825452014,-51.68352495936373,1023538.6666666666,0.0,None
dpm,safe,0.01,online,online,9.60438419878658e-06,0.0005146520372515709,1018966.6666666666,21219.666666666668,None
corridor,random,0.2,pessimistic,pessimistic,0.0,-49.19849365005757,1023865.0,905456.0,None
drone,random,0.2,optimistic,optimistic,0.2660393274591173,-51.6492976796479,1023544.0,0.0,None
drone,greedy,0.01,pessimistic,pessimistic,0.0,-50.0,1024000.0,812411.3333333334,None
dpm,safe,0.05,online,online,0.0,0.00043714774840786864,1019012.6666666666,21218.666666666668,None
drone,greedy,0.05,pessimistic,pessimistic,0.0,-50.0,1024000.0,811943.0,None
drone,greedy,0.2,pessimistic,pessimistic,0.0,-50.0,1024000.0,812223.0,None
dpm,safe,0.2,online,online,1.1859742215610859e-05,0.00037522637747912233,1019056.0,21368.666666666668,None
drone,safe,0.01,pessimistic,pessimistic,0.0,28.88133859255286,1005597.6666666666,443576.3333333333,None
drone,safe,0.05,pessimistic,pessimistic,0.0,28.70469251188607,1005646.6666666666,445054.3333333333,None
drone,safe,0.2,pessimistic,pessimistic,0.0,29.164125328343896,1005501.6666666666,441800.6666666667,None
drone,random,0.01,pessimistic,pessimistic,0.0,-49.54226303100586,1024000.0,286150.0,None
drone,random,0.05,pessimistic,pessimistic,0.0,-49.53967730204264,1024000.0,285408.3333333333,None
dpm,random,0.01,online,online,0.004664056538528826,0.5167804026893155,1018979.3333333334,172229.33333333334,None
drone,random,0.2,pessimistic,pessimistic,0.0,-49.546441396077476,1024000.0,286537.3333333333,None
dpm,random,0.05,online,online,0.004852370804588632,0.5142341470976198,1019026.6666666666,172322.66666666666,None
dpm,random,0.2,online,online,0.004959667587525144,0.5136377540749342,1019014.0,172154.66666666666,None
corridor,greedy,0.05,online,online,0.0,-50.0,1024000.0,1003520.0,None
corridor,greedy,0.1,online,online,0.09954343976970768,67.43081071880239,959467.3333333334,763643.3333333334,None
corridor,greedy,0.2,online,online,0.12526092331086783,96.40544233040845,766317.0,48150.0,None
corridor,safe,0.05,online,online,0.0,-50.0,1024000.0,1003520.0,None
corridor,safe,0.1,online,online,0.098490465279276,54.86529400223119,979650.6666666666,581706.6666666666,None
corridor,safe,0.2,online,online,0.12433160247437323,80.62784552100406,918501.3333333334,6566.0,None
corridor,random,0.05,online,online,0.04796729304716346,-46.77660237590672,1023496.3333333334,894657.0,None
corridor,random,0.1,online,online,0.09794692071382383,-38.37848602075976,1022147.6666666666,866219.0,None
corridor,random,0.2,online,online,0.19643487592877643,-27.081447380706596,1020098.3333333334,819854.3333333334,None
drone,greedy,0.01,online,online,0.009118807352155539,-49.449227182047,1023908.3333333334,804895.6666666666,None
drone,greedy,0.05,online,online,0.04914350705525822,-43.72612444903956,1022977.6666666666,762487.3333333334,None
drone,greedy,0.2,online,online,0.15790254302845752,19.896539338852744,1008178.3333333334,466869.0,None
drone,safe,0.01,online,online,0.007924478186284018,58.441451114071036,993048.6666666666,191817.66666666666,None
drone,safe,0.05,online,online,0.008593607882032943,58.386941178544646,993019.0,191213.33333333334,None
drone,safe,0.2,online,online,0.008046164553159048,58.72458034806235,992878.0,188049.0,None
drone,random,0.01,online,online,0.0001555426742873447,-49.55004014571508,1024000.0,286844.6666666667,None
drone,random,0.05,online,online,5.963062425722541e-05,-49.53217257062594,1023999.3333333334,287257.3333333333,None
drone,random,0.2,online,online,8.231128876221288e-05,-49.52030916015307,1024000.0,287376.3333333333,None
