model;agent;shield;shield_memory;nu;iter;safety;reward
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;100;0.0167521442903571;1.5548150482197212
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;104;0.016877789665182216;1.5662641871209635
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;108;0.016999949691394563;1.5775505616787588
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;112;0.017111603839156855;1.5875535612027576
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;116;0.01723480479394309;1.5982090914033034
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;120;0.0173429188673574;1.6079580395218342
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;124;0.017459557262251187;1.6184747095483742
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;128;0.01756527048052702;1.6277048408534935
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;132;0.017674608030836113;1.6375966637507453
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;136;0.01776814083921092;1.6461430037376756
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;140;0.0178460568860297;1.6530167382775516
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;144;0.017935203018747417;1.6609521958540734
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;148;0.0180135075274032;1.6681902625952816
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;152;0.018104052022279663;1.6763999574868005
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;156;0.01819768619467166;1.684707615991176
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;160;0.018288423379528376;1.6927337040624653
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;164;0.01838427948056402;1.7015003268931868
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;168;0.018470939367052193;1.709367780157168
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;172;0.018548201856669107;1.7162659374263878
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;176;0.01862712544322192;1.723378856217265
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;180;0.018705917072252262;1.7303313374360765
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;184;0.018790049659278885;1.7379124378213957
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;188;0.01885362256446981;1.7436038104059532
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;192;0.018932234773794455;1.7507906003801375
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;196;0.01899568796519984;1.7563857665762757
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;200;0.01906407627586234;1.76227201838343
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;204;0.01913266108833994;1.768402810731307
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;208;0.019198365941982647;1.7741976712722969
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;212;0.01925668630659795;1.779125159985494
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;216;0.019311585871383076;1.7840172831713712
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;220;0.019375850334621587;1.789732095561033
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;224;0.019429746453496138;1.7945064448674874
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;228;0.019490372204455382;1.7998123694657822
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;232;0.01954623703832497;1.804752792207401
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;236;0.019589804956317496;1.808633895718562
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;240;0.01965247808842225;1.8141036672118043
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;244;0.019703923741834647;1.818590288321266
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;248;0.019755215537818654;1.823168365416974
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;252;0.019807708892315753;1.8279193617717562
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;0;0.17659289506956943;5.5202116571844835
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;4;0.1790375456547339;5.5528140262856365
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;8;0.18083861444980706;5.5559077538649895
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;12;0.18083861444980706;5.5559077538649895
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;16;0.18178140628345751;5.556775771417369
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;20;0.18178140628345751;5.556775771417369
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;0;0.16175677183719508;5.6592098417042145
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;24;0.18178140628345751;5.556775771417369
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;0;0.19080720985954874;3.614802257896584
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;4;0.1685440572259739;5.704320023573262
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;28;0.18178140628345751;5.556775771417369
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;4;0.1913605294972895;3.6721138511352898
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;8;0.16985821801659495;5.710028889628785
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;32;0.1818016336692434;5.557140943947645
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;0;0.18915531718150713;3.8480620984769542
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;12;0.17006598643575413;5.710273129819003
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;36;0.18195015580527835;5.55762167047952
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;8;0.19140911933163213;3.6770368606448747
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;16;0.17006598643575413;5.710273129819003
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;40;0.18195015580527835;5.55762167047952
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;4;0.19049538883251443;3.951200767449237
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;12;0.191712095202278;3.677725551080936
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;20;0.170102192805514;5.71066345292302
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;44;0.18195015580527835;5.55762167047952
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;16;0.19171714373569487;3.6783766592019393
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;24;0.170102192805514;5.71066345292302
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;48;0.18195015580527835;5.55762167047952
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;8;0.19058761649902056;3.9576195350489902
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;28;0.170102192805514;5.71066345292302
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;20;0.19172614240180338;3.6795015112282914
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;52;0.18195015580527835;5.55762167047952
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;32;0.17017703026375647;5.710837888131579
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;56;0.18195015580527835;5.55762167047952
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;24;0.19173175560203892;3.680191066916713
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;36;0.170209551195312;5.7109791135552905
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;12;0.1906127949195483;3.959690963200485
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;60;0.18195015580527835;5.55762167047952
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;28;0.1918500949617833;3.68066432270329
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;40;0.170209551195312;5.7109791135552905
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;64;0.18196505943705626;5.557925001680431
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;44;0.170209551195312;5.7109791135552905
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;32;0.1918561474609778;3.6814520396529518
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;16;0.1906514242394213;3.962345913788418
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;68;0.18196505943705626;5.557925001680431
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;48;0.170209551195312;5.7109791135552905
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;72;0.18196505943705626;5.557925001680431
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;36;0.19185643255150509;3.681475270241684
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;52;0.170209551195312;5.7109791135552905
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;76;0.18196505943705626;5.557925001680431
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;20;0.19066583405746107;3.9639581340909364
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;40;0.19195658817529826;3.6820187273368097
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;56;0.170209551195312;5.7109791135552905
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;80;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;60;0.170209551195312;5.7109791135552905
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;44;0.19195852652589096;3.6822836108514356
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;84;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;24;0.19066916634500042;3.964300695884676
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;64;0.170209551195312;5.7109791135552905
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;88;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;48;0.19195893830439129;3.6823382727628324
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;68;0.170209551195312;5.7109791135552905
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;92;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;28;0.1906738127520332;3.964752278494086
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;52;0.19195893830439129;3.6823382727628324
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;96;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;72;0.170209551195312;5.7109791135552905
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;56;0.19195924730974107;3.6823457406068756
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;100;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;76;0.170209551195312;5.7109791135552905
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;32;0.19067619162533386;3.965012534293985
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;104;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;80;0.170209551195312;5.7109791135552905
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;60;0.19195924730974107;3.6823457406068756
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;108;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;84;0.170209551195312;5.7109791135552905
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;64;0.19196307757901696;3.6827951351181456
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;36;0.19067858500617957;3.9651094081524483
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;112;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;88;0.17094468526588444;5.711648366962336
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;68;0.19197528609645875;3.6828155406804073
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;116;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;92;0.17094468526588444;5.711648366962336
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;120;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;96;0.17094468526588444;5.711648366962336
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;40;0.1906798930687506;3.965209492279415
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;72;0.19197528609645875;3.6828155406804073
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;124;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;100;0.17094468526588444;5.711648366962336
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;76;0.1919766327916422;3.682945185502322
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;128;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;104;0.17094468526588444;5.711648366962336
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;44;0.19068334433627943;3.965566328771663
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;80;0.1919766327916422;3.682945185502322
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;132;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;108;0.17094468526588444;5.711648366962336
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;136;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;84;0.1919766327916422;3.682945185502322
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;112;0.17094468526588444;5.711648366962336
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;48;0.19068737651482087;3.9660148233712125
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;140;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;116;0.17094468526588444;5.711648366962336
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;88;0.1919766327916422;3.682945185502322
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;144;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;120;0.17094468526588444;5.711648366962336
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;52;0.19068887653636757;3.9661763140947683
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;92;0.1919766327916422;3.682945185502322
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;148;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;124;0.17094468526588444;5.711648366962336
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;152;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;96;0.19198621591733148;3.683324473861757
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;128;0.17094468526588444;5.711648366962336
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;156;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;56;0.19068887653636757;3.9661763140947683
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;132;0.17094468526588444;5.711648366962336
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;100;0.19198621591733148;3.683324473861757
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;160;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;136;0.17094468526588444;5.711648366962336
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;104;0.19198621591733148;3.683324473861757
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;164;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;60;0.19069118004533114;3.9662785003230328
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;140;0.17094468526588444;5.711648366962336
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;168;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;108;0.19198714607695405;3.6834278935433122
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;144;0.17094468526588444;5.711648366962336
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;172;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;148;0.17094468526588444;5.711648366962336
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;64;0.19069346957134808;3.966444286339687
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;112;0.19198714607695405;3.6834278935433122
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;176;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;152;0.17094468526588444;5.711648366962336
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;116;0.19198714607695405;3.6834278935433122
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;180;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;156;0.17094468526588444;5.711648366962336
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;68;0.19069525548348665;3.966656225937089
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;184;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;120;0.19198717641974428;3.6834310735310347
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;160;0.17094468526588444;5.711648366962336
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;188;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;164;0.17094468526588444;5.711648366962336
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;124;0.19198717641974428;3.6834310735310347
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;192;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;72;0.19069525548348665;3.966656225937089
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;168;0.1709487857097814;5.711666358275322
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;196;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;128;0.19198717641974428;3.6834310735310347
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;172;0.1709487857097814;5.711666358275322
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;200;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;132;0.19198717641974428;3.6834310735310347
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;76;0.19069554001604683;3.966663834483298
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;176;0.1709487857097814;5.711666358275322
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;204;0.18197050371476603;5.5579831990640205
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;136;0.19198717641974428;3.6834310735310347
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;180;0.1709487857097814;5.711666358275322
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;208;0.1820477556890388;5.558052337529515
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;80;0.1906962930481412;3.9667442953394136
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;184;0.1709487857097814;5.711666358275322
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;212;0.1820477556890388;5.558052337529515
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;140;0.19198717641974428;3.6834310735310347
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;188;0.1709487857097814;5.711666358275322
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;216;0.1820477556890388;5.558052337529515
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;144;0.19198717641974428;3.6834310735310347
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;220;0.1820477556890388;5.558052337529515
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;192;0.1709487857097814;5.711666358275322
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;84;0.19069682545445818;3.9667824773746547
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;148;0.19198717641974428;3.6834310735310347
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;196;0.1709487857097814;5.711666358275322
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;224;0.1820477556890388;5.558052337529515
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;200;0.1709487857097814;5.711666358275322
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;228;0.1820477556890388;5.558052337529515
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;152;0.19198717641974428;3.6834310735310347
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;88;0.19069808603794736;3.9668783846013023
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;232;0.1820477556890388;5.558052337529515
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;204;0.1709487857097814;5.711666358275322
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;156;0.19198717641974428;3.6834310735310347
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;236;0.1820477556890388;5.558052337529515
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;208;0.1709487857097814;5.711666358275322
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;92;0.19069808603794736;3.9668783846013023
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;240;0.1820477556890388;5.558052337529515
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;160;0.19198717641974428;3.6834310735310347
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;212;0.17097687356379093;5.711699389410031
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;244;0.1820477556890388;5.558052337529515
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;216;0.17097687356379093;5.711699389410031
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;164;0.19198717641974428;3.6834310735310347
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;96;0.1906986468910582;3.966938624912506
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;248;0.1820477556890388;5.558052337529515
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;220;0.17097687356379093;5.711699389410031
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;168;0.19198746196087574;3.683455067179639
dpm;greedy-iter-1000;constructed-self-constructing-safe;1;0.2;252;0.1820477556890388;5.558052337529515
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;224;0.17097687356379093;5.711699389410031
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;172;0.19198746196087574;3.683455067179639
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;100;0.19069903299703214;3.9669700744720258
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;228;0.17097687356379093;5.711699389410031
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;232;0.17097687356379093;5.711699389410031
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;176;0.19198746196087574;3.683455067179639
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;104;0.19071243176314479;3.9670837124604663
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;236;0.17097687356379093;5.711699389410031
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;180;0.19198746196087574;3.683455067179639
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;240;0.17097687356379093;5.711699389410031
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;184;0.19198746196087574;3.683455067179639
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;244;0.17097687356379093;5.711699389410031
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;108;0.19071243176314479;3.9670837124604663
