project_name;agent;shield;shield_memory;nu;safety_probability;full_safety_probability;goal_reachability;reward;shield_calls;blocked_actions;evaluation_time
slippy-drone;greedy-iter-4000;delta;0;0.2;0.24035649612625612;0.24035649408103033;0.9983134522604782;76.47488805702424;22.72960644124757;1.8992593719020288e-07;1.8630168437957764
slippy-drone;safe-iter-1000;delta;0;0.01;0.002285674660480262;0.0022856763988868475;0.8000793642224967;51.20955668060979;28.484672549937297;7.754667590203303;1.9910740852355957
slippy-drone;safe-iter-1000;delta;0;0.05;0.002285674660480262;0.0022856763988868475;0.8000793642224967;51.20955668060979;28.484672549937297;7.754667590203303;1.973280906677246
slippy-drone;safe-iter-1000;delta;0;0.2;0.01432583751977972;0.014325840750036036;0.9974101805683121;75.88488374854329;23.49556552795774;0.0020815967714614275;2.112583637237549
slippy-drone;uniform_random;delta;0;0.01;0.01808830696742409;0.05176815018802557;0.0004990864584013526;-51.165600744664125;49.71129670645304;8.000809198975348;2.1268932819366455
slippy-drone;uniform_random;delta;0;0.05;0.01808830696742409;0.05176815018802557;0.0004990864584013526;-51.165600744664125;49.71129670645304;8.000809198975348;1.9281749725341797
slippy-drone;uniform_random;delta;0;0.2;0.01808830696742409;0.05176815018802557;0.0004990864584013526;-51.165600744664125;49.71129670645304;8.000809198975348;1.8912761211395264
collect;greedy-iter-500;standard;0;0.01;0.0;0.0;0.0;-50.0;50.0;42.0;233.732923746109
dpm;greedy-iter-1000;constructed-None;0;0.01;0.010000000000875489;0.010000000000876062;0.2203780327663461;0.9462430117396686;44.4706925659062;9.066411005879655;563.2883145809174
collect;greedy-iter-500;delta;0;0.01;0.0;0.0;0.0;-50.0;50.0;42.0;228.36236238479614
collect;safe-iter-500;standard;0;0.01;0.0;0.0;0.0;-49.99999520552815;49.9999999999999;0.6497755950408529;229.87028765678406
collect;greedy-iter-500;delta;0;0.05;0.0;0.0;0.0;-50.0;50.0;42.0;239.60900831222534
dpm;greedy-iter-1000;constructed-None;0;0.05;0.04999993007804701;0.05000000000076357;0.21422511008375383;3.6960347143708416;44.57119718263848;6.748360457914344;464.1472430229187
collect;uniform_random;standard;0;0.01;0.0;0.0;1.808114736797876e-10;-48.45671139392644;49.99999999970017;11.90327028132017;242.34388637542725
dpm;greedy-iter-1000;constructed-None;0;0.2;0.09714436858467618;0.09714982659984035;0.2089184549141661;6.288027640877321;44.63355161831401;4.107133689921057;266.26953411102295
collect;greedy-iter-500;delta;0;0.2;0.13921159410640194;0.13924324697807516;0.9195137540305888;51.22092525548065;40.56586379033585;3.4490225666508953;258.2911968231201
dpm;safe-iter-100;constructed-None;0;0.01;9.766142404435887e-06;9.808661991500122e-06;0.22217801466849418;0.0009766142404435886;44.435728810033794;0.8279819434093777;227.75603485107422
dpm;safe-iter-100;constructed-None;0;0.05;9.5507597086066e-06;9.593665603901037e-06;0.22217801981056995;0.00095507597086066;44.435728832233664;0.828043487705396;211.84441113471985
collect;safe-iter-500;delta;0;0.01;1.9865436028007223e-10;2.0818966412508395e-10;0.0;-50.00000708193471;50.00001152571765;0.6497729981958966;223.6202688217163
dpm;safe-iter-100;constructed-None;0;0.2;9.447646341060764e-06;9.491730055263402e-06;0.222178029796602;0.0009447646341060767;44.435728770208165;0.8280731331959371;201.30688190460205
collect;safe-iter-500;delta;0;0.05;0.013219044064012813;0.01420427544823812;0.0;-50.013095070064736;49.999992119005;0.06059003251786674;226.90895915031433
collect;safe-iter-500;delta;0;0.2;0.013219044064012813;0.01420427544823812;0.0;-50.013095070064736;49.999992119005;0.06059003251786674;225.5542335510254
dpm;uniform_random;constructed-None;0;0.01;0.006440328817497414;0.006440328817497421;0.22108187377988192;0.6076161522646781;44.45545731903306;7.080955535363975;862.4832108020782
collect;uniform_random;delta;0;0.01;0.00017070748736239437;0.015605094826649638;7.368421599145917e-10;-48.47321768764529;49.99858270854352;11.821983441158984;225.3472900390625
collect;uniform_random;delta;0;0.05;0.0004157910814421704;0.10116996257939596;7.368435206493496e-10;-48.47350302637363;49.998582701533365;11.808805185799113;245.42104172706604
dpm;uniform_random;constructed-None;0;0.05;0.006437724431917317;0.006437724431917325;0.22108233988705336;0.6074486635108274;44.45544841896219;7.081479181065185;916.9226260185242
collect;uniform_random;delta;0;0.2;0.0004157910814421704;0.10116996257939596;7.368435206493496e-10;-48.47350302637363;49.998582701533365;11.808805185799113;239.41454696655273
dpm;uniform_random;constructed-None;0;0.2;0.00645188263930525;0.006451882639305257;0.2210800916238041;0.6085914407321233;44.455485841982735;7.077357916714508;792.6398849487305
test-corridor;greedy-iter-100;constructed-None;0;0.05;0.0;0.0;0.0;-50.0;50.0;49.0;0.05746865272521973
test-corridor;greedy-iter-100;constructed-None;0;0.1;0.1;0.1;0.7972362123601;67.55845880891471;12.026555409664283;9.612913789406086;0.08012557029724121
test-corridor;greedy-iter-100;constructed-None;0;0.2;0.12498311000000001;0.12498311000000001;0.996510682772284;96.57088513771737;2.90686326472659;0.13985225184406813;0.02358269691467285
test-corridor;safe-iter-4000;constructed-None;0;0.05;0.0;0.0;0.0;-50.0;50.0;49.0;0.044556379318237305
test-corridor;safe-iter-4000;constructed-None;0;0.1;0.1;0.1;0.7087717;54.77523360000001;15.999662299999953;9.509615099999978;0.09141087532043457
test-corridor;safe-iter-4000;constructed-None;0;0.2;0.1249722;0.1249722;0.8857001999999999;80.60003108;7.842196200000093;0.028933214000000006;0.032294511795043945
test-corridor;uniform_random;constructed-None;0;0.05;0.05000000000000004;0.05000000000000004;0.022334856708736;-47.066018590838645;49.22537110736495;43.08066088310803;70.47693657875061
test-corridor;uniform_random;constructed-None;0;0.1;0.10000000000000003;0.10000000000000003;0.09388182251157742;-36.68090440448293;45.919267921156255;38.72858383984588;88.527987241745
test-corridor;uniform_random;constructed-None;0;0.2;0.20000000000000012;0.20000000000000012;0.16045476222054;-27.23048155621455;42.98116674345177;34.61899434358783;103.68368363380432
slippy-drone;greedy-iter-4000;constructed-None;0;0.01;0.00999999999968266;0.00999999999968266;0.0070053715018506615;-49.12185296695299;49.785232665094775;39.07687294405455;61.86607098579407
slippy-drone;greedy-iter-4000;constructed-None;0;0.05;0.049999999999999496;0.049999999999999496;0.0486588093088142;-43.80213302444995;48.552582847756874;36.26133038239394;70.06092667579651
slippy-drone;greedy-iter-4000;constructed-None;0;0.2;0.19394117661037052;0.19394117661037052;0.6632164273315879;34.88976197826292;30.97069730736071;11.56879615463368;29.175227880477905
slippy-drone;safe-iter-1000;constructed-None;0;0.01;0.009925927553171156;0.009925927553171156;0.8701466277497274;60.33312175861016;26.44445055720997;4.61167068484731;34.412182092666626
slippy-drone;safe-iter-1000;constructed-None;0;0.05;0.009887719454148673;0.009887719454148673;0.8685539438028819;60.13584734669561;26.483970290164713;4.671922183690754;34.35582995414734
slippy-drone;safe-iter-1000;constructed-None;0;0.2;0.00993479927438322;0.00993479927438322;0.8703592770534234;60.36085836497806;26.436752532907885;4.601643433665638;34.466832876205444
slippy-drone;uniform_random;constructed-None;0;0.01;0.00021773504489926455;0.00021773504489926455;4.2985230958424395e-06;-49.54418345496216;49.999881748574055;13.898378128219441;277.7180964946747
slippy-drone;uniform_random;constructed-None;0;0.05;0.00023894088190878364;0.00023894088190878364;4.293025847067719e-06;-49.5442763369771;49.999885084064495;13.89868558693693;273.7285749912262
slippy-drone;uniform_random;constructed-None;0;0.2;0.00022653961542139724;0.00022653961542139724;4.297040603151447e-06;-49.54429508573021;49.99985472791065;13.898133681781315;276.68978118896484
collect;greedy-iter-500;constructed-None;0;0.01;0.0;0.0;0.0;-50.0;50.0;42.0;210.2105848789215
collect;greedy-iter-500;constructed-None;0;0.05;0.05;0.05;0.0900405958876271;-39.971602418159044;48.87662049229744;36.36809833684791;214.52699613571167
collect;greedy-iter-500;constructed-None;0;0.2;0.19999999924488623;0.19999999924488623;0.797815691697557;38.90541281097601;40.56105407494943;8.595367477543137;249.99834513664246
collect;safe-iter-500;constructed-None;0;0.01;0.0025643371728304868;0.002564403080999671;0.0;-50.002556622700375;49.9999971492868;0.5354197583045446;349.3819181919098
collect;safe-iter-500;constructed-None;0;0.05;0.0024816521961237765;0.0024816521961237765;0.0;-50.00247425878443;49.999997462638404;0.5391016225751347;358.7767074108124
collect;safe-iter-500;constructed-None;0;0.2;0.002449259422469941;0.0024492594342215295;0.0;-50.00244180072377;49.99999741220746;0.5405508913163616;354.33985352516174
collect;uniform_random;constructed-None;0;0.01;0.010000000000000007;0.010000000000000007;1.8547807102883936e-10;-48.4674541350978;49.99999999968719;11.879275633614808;449.4764895439148
collect;uniform_random;constructed-None;0;0.05;0.050000000000000044;0.050000000000000044;1.9583265924260096e-10;-48.50847026109192;49.99999999966968;11.795464932965091;421.0563247203827
collect;uniform_random;constructed-None;0;0.2;0.05074319196557048;0.05074319196557048;1.9816279471845037e-10;-48.508714192939394;49.99999999966284;11.793583857232822;420.44873905181885
