model,agent,nu,shield,shield_name,risk,reward,shield_calls,blocked_actions,earliest_shielded_step,eval_time
drone,greedy,0.2,standard,standard,0.0,-49.999967314169446,49.999992943856824,39.65823087752459,6,1.9037492275238037
dpm,random,0.05,delta,delta,0.13119633706668332,2.835239850982023,44.47416367531756,0.0,None,0.26094961166381836
dpm,random,0.2,delta,delta,0.13119633706668332,2.835239850982023,44.47416367531756,0.0,None,0.2613866329193115
drone,safe,0.01,standard,standard,0.0,28.552319647219903,33.27429133560722,14.847131552404619,6,2.0068860054016113
drone,safe,0.05,standard,standard,0.0,28.552319647219903,33.27429133560722,14.847131552404619,6,2.0068860054016113
drone,safe,0.2,standard,standard,0.0,28.552319647219903,33.27429133560722,14.847131552404619,6,2.0068860054016113
corridor,greedy,0.05,delta,delta,0.0,-50.0,50.0,49.0,1,0.004031658172607422
drone,random,0.01,standard,standard,0.0,-49.54406292310255,49.99997078967886,13.904524806480135,6,2.004180431365967
drone,random,0.05,standard,standard,0.0,-49.54406292310255,49.99997078967886,13.904524806480135,6,2.004180431365967
drone,random,0.2,standard,standard,0.0,-49.54406292310255,49.99997078967886,13.904524806480135,6,2.004180431365967
corridor,greedy,0.1,delta,delta,0.0,-50.0,50.0,49.0,1,0.004202604293823242
corridor,greedy,0.2,delta,delta,0.125,94.14430439951468,3.64879904875126,0.9660404280618372,1,0.004147529602050781
corridor,safe,0.05,delta,delta,0.0,-50.0,50.0,49.0,1,0.003909111022949219
corridor,safe,0.1,delta,delta,0.0,-50.0,50.0,49.0,1,0.003999471664428711
corridor,safe,0.2,delta,delta,0.125,80.6686687685193,7.822379824831076,0.0,None,0.0037529468536376953
corridor,random,0.05,delta,delta,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.003967761993408203
corridor,random,0.1,delta,delta,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.003907680511474609
corridor,random,0.2,delta,delta,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.0038728713989257812
drone,greedy,0.01,delta,delta,0.0010628169276287603,-50.04949805576827,49.94514538776297,39.42739074661336,6,1.8926472663879395
drone,greedy,0.05,delta,delta,0.0010628169276287603,-50.04949805576827,49.94514538776297,39.42739074661336,6,2.0157525539398193
drone,greedy,0.2,delta,delta,0.24035649408103033,76.47488805702424,22.72960644124757,1.8992593719020288e-07,6,1.8630168437957764
drone,safe,0.01,delta,delta,0.0022856763988868475,51.20955668060979,28.484672549937297,7.754667590203303,6,1.9910740852355957
drone,safe,0.05,delta,delta,0.0022856763988868475,51.20955668060979,28.484672549937297,7.754667590203303,6,1.973280906677246
drone,safe,0.2,delta,delta,0.014325840750036036,75.88488374854329,23.49556552795774,0.0020815967714614275,6,2.112583637237549
drone,random,0.01,delta,delta,0.05176815018802557,-51.165600744664125,49.71129670645304,8.000809198975348,6,2.1268932819366455
drone,random,0.05,delta,delta,0.05176815018802557,-51.165600744664125,49.71129670645304,8.000809198975348,6,1.9281749725341797
drone,random,0.2,delta,delta,0.05176815018802557,-51.165600744664125,49.71129670645304,8.000809198975348,6,1.8912761211395264
drone-b,greedy,0.01,standard,standard,0.0,-50.0,50.0,42.0,3,233.732923746109
drone-b,greedy,0.05,standard,standard,0.0,-50.0,50.0,42.0,3,233.732923746109
drone-b,greedy,0.2,standard,standard,0.0,-50.0,50.0,42.0,3,233.732923746109
dpm,greedy,0.01,offline,greedy,0.010000000000876062,0.9462430117396686,44.4706925659062,9.066411005879655,4,563.2883145809174
drone-b,greedy,0.01,delta,delta,0.0,-50.0,50.0,42.0,3,228.36236238479614
drone-b,safe,0.01,standard,standard,0.0,-49.99999520552815,49.9999999999999,0.6497755950408529,3,229.87028765678406
drone-b,safe,0.05,standard,standard,0.0,-49.99999520552815,49.9999999999999,0.6497755950408529,3,229.87028765678406
drone-b,safe,0.2,standard,standard,0.0,-49.99999520552815,49.9999999999999,0.6497755950408529,3,229.87028765678406
drone-b,greedy,0.05,delta,delta,0.0,-50.0,50.0,42.0,3,239.60900831222534
dpm,greedy,0.05,offline,greedy,0.05000000000076357,3.6960347143708416,44.57119718263848,6.748360457914344,4,464.1472430229187
drone-b,random,0.01,standard,standard,0.0,-48.45671139392644,49.99999999970017,11.90327028132017,3,242.34388637542725
drone-b,random,0.05,standard,standard,0.0,-48.45671139392644,49.99999999970017,11.90327028132017,3,242.34388637542725
drone-b,random,0.2,standard,standard,0.0,-48.45671139392644,49.99999999970017,11.90327028132017,3,242.34388637542725
dpm,greedy,0.2,offline,greedy,0.09714982659984035,6.288027640877321,44.63355161831401,4.107133689921057,4,266.26953411102295
drone-b,greedy,0.2,delta,delta,0.13924324697807516,51.22092525548065,40.56586379033585,3.4490225666508953,3,258.2911968231201
dpm,safe,0.01,offline,safe,9.808661991500122e-06,0.0009766142404435886,44.435728810033794,0.8279819434093777,4,227.75603485107422
dpm,safe,0.05,offline,safe,9.593665603901037e-06,0.00095507597086066,44.435728832233664,0.828043487705396,4,211.84441113471985
drone-b,safe,0.01,delta,delta,2.0818966412508395e-10,-50.00000708193471,50.00001152571765,0.6497729981958966,3,223.6202688217163
dpm,safe,0.2,offline,safe,9.491730055263402e-06,0.0009447646341060767,44.435728770208165,0.8280731331959371,4,201.30688190460205
drone-b,safe,0.05,delta,delta,0.01420427544823812,-50.013095070064736,49.999992119005,0.06059003251786674,5,226.90895915031433
drone-b,safe,0.2,delta,delta,0.01420427544823812,-50.013095070064736,49.999992119005,0.06059003251786674,5,225.5542335510254
dpm,random,0.01,offline,random,0.006440328817497421,0.6076161522646781,44.45545731903306,7.080955535363975,8,862.4832108020782
drone-b,random,0.01,delta,delta,0.015605094826649638,-48.47321768764529,49.99858270854352,11.821983441158984,3,225.3472900390625
drone-b,random,0.05,delta,delta,0.10116996257939596,-48.47350302637363,49.998582701533365,11.808805185799113,3,245.42104172706604
dpm,random,0.05,offline,random,0.006437724431917325,0.6074486635108274,44.45544841896219,7.081479181065185,8,916.9226260185242
drone-b,random,0.2,delta,delta,0.10116996257939596,-48.47350302637363,49.998582701533365,11.808805185799113,3,239.41454696655273
dpm,random,0.2,offline,random,0.006451882639305257,0.6085914407321233,44.455485841982735,7.077357916714508,8,792.6398849487305
corridor,greedy,0.05,offline,greedy,0.0,-50.0,50.0,49.0,1,0.05746865272521973
corridor,greedy,0.1,offline,greedy,0.1,67.55845880891471,12.026555409664283,9.612913789406086,1,0.08012557029724121
corridor,greedy,0.2,offline,greedy,0.12498311000000001,96.57088513771737,2.90686326472659,0.13985225184406813,1,0.02358269691467285
corridor,safe,0.05,offline,safe,0.0,-50.0,50.0,49.0,1,0.044556379318237305
corridor,safe,0.1,offline,safe,0.1,54.77523360000001,15.999662299999953,9.509615099999978,2,0.09141087532043457
corridor,safe,0.2,offline,safe,0.1249722,80.60003108,7.842196200000093,0.028933214000000006,2,0.032294511795043945
corridor,random,0.05,offline,random,0.05000000000000004,-47.066018590838645,49.22537110736495,43.08066088310803,1,70.47693657875061
corridor,random,0.1,offline,random,0.10000000000000003,-36.68090440448293,45.919267921156255,38.72858383984588,2,88.527987241745
corridor,random,0.2,offline,random,0.20000000000000012,-27.23048155621455,42.98116674345177,34.61899434358783,3,103.68368363380432
drone,greedy,0.01,offline,greedy,0.00999999999968266,-49.12185296695299,49.785232665094775,39.07687294405455,6,61.86607098579407
drone,greedy,0.05,offline,greedy,0.049999999999999496,-43.80213302444995,48.552582847756874,36.26133038239394,6,70.06092667579651
drone,greedy,0.2,offline,greedy,0.19394117661037052,34.88976197826292,30.97069730736071,11.56879615463368,6,29.175227880477905
drone,safe,0.01,offline,safe,0.009925927553171156,60.33312175861016,26.44445055720997,4.61167068484731,6,34.412182092666626
drone,safe,0.05,offline,safe,0.009887719454148673,60.13584734669561,26.483970290164713,4.671922183690754,6,34.35582995414734
drone,safe,0.2,offline,safe,0.00993479927438322,60.36085836497806,26.436752532907885,4.601643433665638,6,34.466832876205444
drone,random,0.01,offline,random,0.00021773504489926455,-49.54418345496216,49.999881748574055,13.898378128219441,6,277.7180964946747
drone,random,0.05,offline,random,0.00023894088190878364,-49.5442763369771,49.999885084064495,13.89868558693693,6,273.7285749912262
drone,random,0.2,offline,random,0.00022653961542139724,-49.54429508573021,49.99985472791065,13.898133681781315,6,276.68978118896484
drone-b,greedy,0.01,offline,greedy,0.0,-50.0,50.0,42.0,3,210.2105848789215
drone-b,greedy,0.05,offline,greedy,0.05,-39.971602418159044,48.87662049229744,36.36809833684791,3,214.52699613571167
drone-b,greedy,0.2,offline,greedy,0.19999999924488623,38.90541281097601,40.56105407494943,8.595367477543137,3,249.99834513664246
drone-b,safe,0.01,offline,safe,0.002564403080999671,-50.002556622700375,49.9999971492868,0.5354197583045446,3,349.3819181919098
drone-b,safe,0.05,offline,safe,0.0024816521961237765,-50.00247425878443,49.999997462638404,0.5391016225751347,3,358.7767074108124
drone-b,safe,0.2,offline,safe,0.0024492594342215295,-50.00244180072377,49.99999741220746,0.5405508913163616,3,354.33985352516174
drone-b,random,0.01,offline,random,0.010000000000000007,-48.4674541350978,49.99999999968719,11.879275633614808,3,449.4764895439148
drone-b,random,0.05,offline,random,0.050000000000000044,-48.50847026109192,49.99999999966968,11.795464932965091,5,421.0563247203827
drone-b,random,0.2,offline,random,0.05074319196557048,-48.508714192939394,49.99999999966284,11.793583857232822,5,420.44873905181885
