model,agent,nu,shield,shield_name,risk,reward,shield_calls,blocked_actions,earliest_shielded_step,eval_time
drone,greedy,0.2,standard,standard,0.0,-49.999967314169446,49.999992943856824,39.65823087752459,6,1.9037492275238037
dpm,random,0.05,delta,delta,0.13119633706668332,2.835239850982023,44.47416367531756,0.0,None,0.26094961166381836
dpm,random,0.2,delta,delta,0.13119633706668332,2.835239850982023,44.47416367531756,0.0,None,0.2613866329193115
drone,safe,0.01,standard,standard,0.0,28.552319647219903,33.27429133560722,14.847131552404619,6,2.0068860054016113
drone,safe,0.05,standard,standard,0.0,28.552319647219903,33.27429133560722,14.847131552404619,6,2.0068860054016113
drone,safe,0.2,standard,standard,0.0,28.552319647219903,33.27429133560722,14.847131552404619,6,2.0068860054016113
corridor,greedy,0.05,delta,delta,0.0,-50.0,50.0,49.0,1,0.004031658172607422
drone,random,0.01,standard,standard,0.0,-49.54406292310255,49.99997078967886,13.904524806480135,6,2.004180431365967
drone,random,0.05,standard,standard,0.0,-49.54406292310255,49.99997078967886,13.904524806480135,6,2.004180431365967
drone,random,0.2,standard,standard,0.0,-49.54406292310255,49.99997078967886,13.904524806480135,6,2.004180431365967
corridor,greedy,0.1,delta,delta,0.0,-50.0,50.0,49.0,1,0.004202604293823242
corridor,greedy,0.2,delta,delta,0.125,94.14430439951468,3.64879904875126,0.9660404280618372,1,0.004147529602050781
corridor,safe,0.05,delta,delta,0.0,-50.0,50.0,49.0,1,0.003909111022949219
corridor,safe,0.1,delta,delta,0.0,-50.0,50.0,49.0,1,0.003999471664428711
corridor,safe,0.2,delta,delta,0.125,80.6686687685193,7.822379824831076,0.0,None,0.0037529468536376953
corridor,random,0.05,delta,delta,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.003967761993408203
corridor,random,0.1,delta,delta,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.003907680511474609
corridor,random,0.2,delta,delta,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.0038728713989257812
drone,greedy,0.01,delta,delta,0.0010628169276287603,-50.04949805576827,49.94514538776297,39.42739074661336,6,1.8926472663879395
drone,greedy,0.05,delta,delta,0.0010628169276287603,-50.04949805576827,49.94514538776297,39.42739074661336,6,2.0157525539398193
drone,greedy,0.2,delta,delta,0.24035649408103033,76.47488805702424,22.72960644124757,1.8992593719020288e-07,6,1.8630168437957764
drone,safe,0.01,delta,delta,0.0022856763988868475,51.20955668060979,28.484672549937297,7.754667590203303,6,1.9910740852355957
drone,safe,0.05,delta,delta,0.0022856763988868475,51.20955668060979,28.484672549937297,7.754667590203303,6,1.973280906677246
drone,safe,0.2,delta,delta,0.014325840750036036,75.88488374854329,23.49556552795774,0.0020815967714614275,6,2.112583637237549
drone,random,0.01,delta,delta,0.05176815018802557,-51.165600744664125,49.71129670645304,8.000809198975348,6,2.1268932819366455
drone,random,0.05,delta,delta,0.05176815018802557,-51.165600744664125,49.71129670645304,8.000809198975348,6,1.9281749725341797
drone,random,0.2,delta,delta,0.05176815018802557,-51.165600744664125,49.71129670645304,8.000809198975348,6,1.8912761211395264
drone-b,greedy,0.01,standard,standard,0.0,-50.0,50.0,42.0,3,233.732923746109
drone-b,greedy,0.05,standard,standard,0.0,-50.0,50.0,42.0,3,233.732923746109
drone-b,greedy,0.2,standard,standard,0.0,-50.0,50.0,42.0,3,233.732923746109
dpm,greedy,0.01,offline,greedy,0.010000000000876062,0.9462430117396686,44.4706925659062,9.066411005879655,4,563.2883145809174
drone-b,greedy,0.01,delta,delta,0.0,-50.0,50.0,42.0,3,228.36236238479614
drone-b,safe,0.01,standard,standard,0.0,-49.99999520552815,49.9999999999999,0.6497755950408529,3,229.87028765678406
drone-b,safe,0.05,standard,standard,0.0,-49.99999520552815,49.9999999999999,0.6497755950408529,3,229.87028765678406
drone-b,safe,0.2,standard,standard,0.0,-49.99999520552815,49.9999999999999,0.6497755950408529,3,229.87028765678406
drone-b,greedy,0.05,delta,delta,0.0,-50.0,50.0,42.0,3,239.60900831222534
dpm,greedy,0.05,offline,greedy,0.05000000000076357,3.6960347143708416,44.57119718263848,6.748360457914344,4,464.1472430229187
drone-b,random,0.01,standard,standard,0.0,-48.45671139392644,49.99999999970017,11.90327028132017,3,242.34388637542725
drone-b,random,0.05,standard,standard,0.0,-48.45671139392644,49.99999999970017,11.90327028132017,3,242.34388637542725
drone-b,random,0.2,standard,standard,0.0,-48.45671139392644,49.99999999970017,11.90327028132017,3,242.34388637542725
dpm,greedy,0.2,offline,greedy,0.09714982659984035,6.288027640877321,44.63355161831401,4.107133689921057,4,266.26953411102295
drone-b,greedy,0.2,delta,delta,0.13924324697807516,51.22092525548065,40.56586379033585,3.4490225666508953,3,258.2911968231201
dpm,safe,0.01,offline,safe,9.808661991500122e-06,0.0009766142404435886,44.435728810033794,0.8279819434093777,4,227.75603485107422
dpm,safe,0.05,offline,safe,9.593665603901037e-06,0.00095507597086066,44.435728832233664,0.828043487705396,4,211.84441113471985
drone-b,safe,0.01,delta,delta,2.0818966412508395e-10,-50.00000708193471,50.00001152571765,0.6497729981958966,3,223.6202688217163
dpm,safe,0.2,offline,safe,9.491730055263402e-06,0.0009447646341060767,44.435728770208165,0.8280731331959371,4,201.30688190460205
drone-b,safe,0.05,delta,delta,0.01420427544823812,-50.013095070064736,49.999992119005,0.06059003251786674,5,226.90895915031433
drone-b,safe,0.2,delta,delta,0.01420427544823812,-50.013095070064736,49.999992119005,0.06059003251786674,5,225.5542335510254
dpm,random,0.01,offline,random,0.006440328817497421,0.6076161522646781,44.45545731903306,7.080955535363975,8,862.4832108020782
drone-b,random,0.01,delta,delta,0.015605094826649638,-48.47321768764529,49.99858270854352,11.821983441158984,3,225.3472900390625
drone-b,random,0.05,delta,delta,0.10116996257939596,-48.47350302637363,49.998582701533365,11.808805185799113,3,245.42104172706604
dpm,random,0.05,offline,random,0.006437724431917325,0.6074486635108274,44.45544841896219,7.081479181065185,8,916.9226260185242
drone-b,random,0.2,delta,delta,0.10116996257939596,-48.47350302637363,49.998582701533365,11.808805185799113,3,239.41454696655273
dpm,random,0.2,offline,random,0.006451882639305257,0.6085914407321233,44.455485841982735,7.077357916714508,8,792.6398849487305
corridor,greedy,0.05,offline,greedy,0.0,-50.0,50.0,49.0,1,0.05746865272521973
corridor,greedy,0.1,offline,greedy,0.1,67.55845880891471,12.026555409664283,9.612913789406086,1,0.08012557029724121
corridor,greedy,0.2,offline,greedy,0.12498311000000001,96.57088513771737,2.90686326472659,0.13985225184406813,1,0.02358269691467285
corridor,safe,0.05,offline,safe,0.0,-50.0,50.0,49.0,1,0.044556379318237305
corridor,safe,0.1,offline,safe,0.1,54.77523360000001,15.999662299999953,9.509615099999978,2,0.09141087532043457
corridor,safe,0.2,offline,safe,0.1249722,80.60003108,7.842196200000093,0.028933214000000006,2,0.032294511795043945
corridor,random,0.05,offline,random,0.05000000000000004,-47.066018590838645,49.22537110736495,43.08066088310803,1,70.47693657875061
corridor,random,0.1,offline,random,0.10000000000000003,-36.68090440448293,45.919267921156255,38.72858383984588,2,88.527987241745
corridor,random,0.2,offline,random,0.20000000000000012,-27.23048155621455,42.98116674345177,34.61899434358783,3,103.68368363380432
drone,greedy,0.01,offline,greedy,0.00999999999968266,-49.12185296695299,49.785232665094775,39.07687294405455,6,61.86607098579407
drone,greedy,0.05,offline,greedy,0.049999999999999496,-43.80213302444995,48.552582847756874,36.26133038239394,6,70.06092667579651
drone,greedy,0.2,offline,greedy,0.19394117661037052,34.88976197826292,30.97069730736071,11.56879615463368,6,29.175227880477905
drone,safe,0.01,offline,safe,0.009925927553171156,60.33312175861016,26.44445055720997,4.61167068484731,6,34.412182092666626
drone,safe,0.05,offline,safe,0.009887719454148673,60.13584734669561,26.483970290164713,4.671922183690754,6,34.35582995414734
drone,safe,0.2,offline,safe,0.00993479927438322,60.36085836497806,26.436752532907885,4.601643433665638,6,34.466832876205444
drone,random,0.01,offline,random,0.00021773504489926455,-49.54418345496216,49.999881748574055,13.898378128219441,6,277.7180964946747
drone,random,0.05,offline,random,0.00023894088190878364,-49.5442763369771,49.999885084064495,13.89868558693693,6,273.7285749912262
drone,random,0.2,offline,random,0.00022653961542139724,-49.54429508573021,49.99985472791065,13.898133681781315,6,276.68978118896484
drone-b,greedy,0.01,offline,greedy,0.0,-50.0,50.0,42.0,3,210.2105848789215
drone-b,greedy,0.05,offline,greedy,0.05,-39.971602418159044,48.87662049229744,36.36809833684791,3,214.52699613571167
drone-b,greedy,0.2,offline,greedy,0.19999999924488623,38.90541281097601,40.56105407494943,8.595367477543137,3,249.99834513664246
drone-b,safe,0.01,offline,safe,0.002564403080999671,-50.002556622700375,49.9999971492868,0.5354197583045446,3,349.3819181919098
drone-b,safe,0.05,offline,safe,0.0024816521961237765,-50.00247425878443,49.999997462638404,0.5391016225751347,3,358.7767074108124
drone-b,safe,0.2,offline,safe,0.0024492594342215295,-50.00244180072377,49.99999741220746,0.5405508913163616,3,354.33985352516174
drone-b,random,0.01,offline,random,0.010000000000000007,-48.4674541350978,49.99999999968719,11.879275633614808,3,449.4764895439148
drone-b,random,0.05,offline,random,0.050000000000000044,-48.50847026109192,49.99999999966968,11.795464932965091,5,421.0563247203827
drone-b,random,0.2,offline,random,0.05074319196557048,-48.508714192939394,49.99999999966284,11.793583857232822,5,420.44873905181885
dpm,greedy,0.01,optimistic,optimistic,0.16548349857393488,9.687502698876786,1019020.0,0.0,None,56.735453287760414
dpm,greedy,0.01,pessimistic,pessimistic,0.0,0.0,1019078.0,237090.33333333334,None,99.55997220675151
dpm,greedy,0.05,optimistic,optimistic,0.16141399927993996,9.68890699644721,1018996.6666666666,0.0,None,56.9079536596934
dpm,greedy,0.2,optimistic,optimistic,0.16539988285745397,9.682433383587822,1019000.3333333334,0.0,None,57.734293699264526
dpm,greedy,0.05,pessimistic,pessimistic,0.0,0.0,1018989.6666666666,237063.0,None,102.24752187728882
dpm,safe,0.01,optimistic,optimistic,0.001626636729492998,0.19113555460279275,1019049.6666666666,0.0,None,57.18056710561117
dpm,safe,0.05,optimistic,optimistic,0.0020594870627385063,0.19194216819309448,1019033.0,0.0,None,56.0721952120463
dpm,greedy,0.2,pessimistic,pessimistic,0.0,0.0,1019044.6666666666,237302.33333333334,None,100.96542676289876
dpm,safe,0.2,optimistic,optimistic,0.0020197732810937684,0.1906165258980966,1018995.0,0.0,None,56.19547279675802
dpm,safe,0.01,pessimistic,pessimistic,0.0,0.0,1019033.0,21264.666666666668,None,98.79152250289917
dpm,random,0.01,optimistic,optimistic,0.028608628494643268,2.83191767297478,1019033.6666666666,0.0,None,55.66691915194193
dpm,random,0.05,optimistic,optimistic,0.028169429039881243,2.8352976670422247,1019008.6666666666,0.0,None,55.48739377657572
dpm,safe,0.05,pessimistic,pessimistic,0.0,0.0,1019042.0,21452.0,None,99.02369793256123
dpm,random,0.2,optimistic,optimistic,0.02902861759995907,2.8384297505042766,1018973.3333333334,0.0,None,55.19368394215902
dpm,safe,0.2,pessimistic,pessimistic,0.0,0.0,1019077.6666666666,21416.0,None,98.59174942970276
dpm,random,0.01,pessimistic,pessimistic,0.0,0.0,1019006.0,209552.33333333334,None,99.93890007336934
corridor,greedy,0.05,optimistic,optimistic,0.0,-50.0,1024000.0,1003520.0,None,212.68746026357016
dpm,random,0.05,pessimistic,pessimistic,0.0,0.0,1019000.3333333334,209591.33333333334,None,103.90009546279907
dpm,greedy,0.01,online,online,0.010193013526062224,0.9312557841414852,1018969.3333333334,213501.0,None,875.4951283137003
dpm,random,0.2,pessimistic,pessimistic,0.0,0.0,1019016.0,209443.66666666666,None,103.90332992871602
corridor,greedy,0.1,optimistic,optimistic,0.10099292026646746,68.13821176037204,958060.3333333334,758236.0,None,186.3800926208496
corridor,greedy,0.2,optimistic,optimistic,0.12506641701019042,97.05095852803568,753293.3333333334,0.0,None,83.84017531077068
corridor,greedy,0.05,pessimistic,pessimistic,0.0,-50.0,1024000.0,1003520.0,None,215.85870830217996
corridor,safe,0.05,optimistic,optimistic,0.0,-50.0,1024000.0,1003520.0,None,213.14340631167093
corridor,greedy,0.1,pessimistic,pessimistic,0.0,-50.0,1024000.0,1003520.0,None,215.77109678586325
corridor,safe,0.1,optimistic,optimistic,0.09983654003350188,55.09141841666864,979303.6666666666,579678.0,None,164.74257127443948
corridor,safe,0.2,optimistic,optimistic,0.12502628132407168,80.66366252339616,918386.6666666666,0.0,None,91.92555499076843
corridor,greedy,0.2,pessimistic,pessimistic,0.0,-50.0,1024000.0,1003520.0,None,219.18217301368713
corridor,random,0.05,optimistic,optimistic,0.7311569776278756,40.25524706197118,998127.6666666666,0.0,None,91.69461115201314
corridor,random,0.1,optimistic,optimistic,0.7320128228788336,39.88151761889869,998299.3333333334,0.0,None,91.8651470343272
dpm,greedy,0.05,online,online,0.04664103484382875,3.6836138087087225,1019003.6666666666,163653.66666666666,None,852.183360417684
corridor,random,0.2,optimistic,optimistic,0.7287190080230408,40.24601694278966,998139.3333333334,0.0,None,91.86579569180806
corridor,safe,0.05,pessimistic,pessimistic,0.0,-50.0,1024000.0,1003520.0,None,215.19382588068643
drone,greedy,0.01,optimistic,optimistic,0.16105428843123826,35.500192321324974,1003071.0,410416.3333333333,None,156.74554030100504
corridor,safe,0.1,pessimistic,pessimistic,0.0,-50.0,1024000.0,1003520.0,None,212.9492782751719
drone,greedy,0.05,optimistic,optimistic,0.2340625286783605,58.138402732206536,993099.3333333334,186189.0,None,129.618275086085
drone,greedy,0.2,optimistic,optimistic,0.24167516484457763,76.5113068581566,981812.6666666666,0.0,None,106.20724733670552
corridor,safe,0.2,pessimistic,pessimistic,0.0,-50.0,1024000.0,1003520.0,None,213.83424925804138
drone,safe,0.01,optimistic,optimistic,0.013532487511543444,76.03171213806858,983138.6666666666,0.0,None,108.22298494974773
dpm,greedy,0.2,online,online,0.06234849857324052,5.066550543088002,1019018.0,132533.0,None,715.1793060302734
drone,safe,0.05,optimistic,optimistic,0.013921855693926547,75.99020369989539,983146.3333333334,0.0,None,108.59281770388286
corridor,random,0.05,pessimistic,pessimistic,0.0,-49.256895662006094,1023871.3333333334,905010.0,None,205.4057067235311
drone,safe,0.2,optimistic,optimistic,0.014614133466642976,75.9738082952098,983158.0,0.0,None,107.57632088661194
corridor,random,0.1,pessimistic,pessimistic,0.0,-49.21182582181848,1023862.3333333334,905348.0,None,204.25343267122904
drone,random,0.01,optimistic,optimistic,0.2697256807602763,-51.669775985089444,1023547.3333333334,0.0,None,106.40876110394795
drone,random,0.05,optimistic,optimistic,0.2692623008532913,-51.65046372914667,1023543.6666666666,0.0,None,106.18231240908305
corridor,random,0.2,pessimistic,pessimistic,0.0,-49.20755660949741,1023862.0,904928.3333333334,None,205.28107198079428
drone,random,0.2,optimistic,optimistic,0.2685006866217681,-51.68533708643802,1023535.0,0.0,None,107.09878746668498
dpm,safe,0.01,online,online,0.0,0.000297114112414983,1019024.3333333334,21278.333333333332,None,492.06534520785016
drone,greedy,0.01,pessimistic,pessimistic,0.0,-50.0,1024000.0,811985.0,None,225.90306878089905
drone,greedy,0.05,pessimistic,pessimistic,0.0,-50.0,1024000.0,812451.0,None,226.69088157018027
drone-b,greedy,0.01,optimistic,optimistic,0.0,-50.0,1024000.0,860160.0,None,368.91539279619855
dpm,safe,0.05,online,online,4.4488398833377065e-06,0.00040610050443847103,1018993.6666666666,21235.0,None,479.77781160672504
drone,greedy,0.2,pessimistic,pessimistic,0.0,-50.0,1024000.0,812082.0,None,225.44243804613748
drone,safe,0.01,pessimistic,pessimistic,0.0,28.671370365217644,1005635.6666666666,444518.6666666667,None,220.03907092412314
drone-b,greedy,0.05,optimistic,optimistic,0.05193131628857398,-39.51492914445452,1022088.3333333334,756556.6666666666,None,366.2187434037526
dpm,safe,0.2,online,online,0.0,0.0004849080647171404,1019043.0,21321.333333333332,None,497.42245149612427
drone,safe,0.05,pessimistic,pessimistic,0.0,28.803603924558,1005604.6666666666,444016.6666666667,None,221.42352612813315
drone,safe,0.2,pessimistic,pessimistic,0.0,28.545139905286828,1005705.3333333334,445995.0,None,221.60330200195312
drone-b,greedy,0.2,optimistic,optimistic,0.5855802027277819,60.97704901417518,999062.6666666666,32844.666666666664,None,266.05367437998456
drone,random,0.01,pessimistic,pessimistic,0.0,-49.540870666503906,1024000.0,287259.3333333333,None,218.0087947845459
drone-b,safe,0.01,optimistic,optimistic,0.015112606095679014,-50.01537195841471,1024000.0,0.0,None,273.7418041229248
drone,random,0.05,pessimistic,pessimistic,0.0,-49.55161317189535,1024000.0,285564.6666666667,None,217.0107719898224
drone,random,0.2,pessimistic,pessimistic,0.0,-49.543131510416664,1023999.6666666666,285034.0,None,216.67009711265564
dpm,random,0.01,online,online,0.004864907030568736,0.5142137925550959,1019004.6666666666,172163.66666666666,None,1043.8141312599182
drone-b,safe,0.05,optimistic,optimistic,0.014479648919753086,-50.01466687520345,1024000.0,0.0,None,265.290888150533
drone-b,greedy,0.01,pessimistic,pessimistic,0.0,-50.0,1024000.0,860160.0,None,387.2113058567047
drone-b,safe,0.2,optimistic,optimistic,0.015448676215277778,-50.015190760294594,1024000.0,0.0,None,274.54680093129474
drone-b,random,0.01,optimistic,optimistic,0.7853343716260092,-51.47169641089724,1023990.0,0.0,None,265.30160029729205
drone-b,greedy,0.05,pessimistic,pessimistic,0.0,-50.0,1024000.0,860160.0,None,383.4236458142598
dpm,random,0.05,online,online,0.004829857924503536,0.514912022799996,1018994.6666666666,172012.66666666666,None,1030.397250811259
drone-b,random,0.05,optimistic,optimistic,0.7824645135869689,-51.50233238997931,1023986.3333333334,0.0,None,267.67530639966327
drone-b,greedy,0.2,pessimistic,pessimistic,0.0,-50.0,1024000.0,860160.0,None,377.863082965215
drone-b,random,0.2,optimistic,optimistic,0.7810149787457886,-51.4797850842854,1023986.0,0.0,None,277.9969551563263
drone-b,safe,0.01,pessimistic,pessimistic,0.0,-50.0,1024000.0,13318.333333333334,None,370.31131291389465
dpm,random,0.2,online,online,0.005336687364633055,0.517872049478937,1019030.0,172033.0,None,1006.8660395940145
drone-b,safe,0.05,pessimistic,pessimistic,0.0,-50.0,1024000.0,12853.0,None,366.14759548505145
drone-b,safe,0.2,pessimistic,pessimistic,0.0,-50.0,1024000.0,13133.0,None,360.1325813134511
drone-b,random,0.01,pessimistic,pessimistic,0.0,-48.44158681233724,1024000.0,243863.0,None,374.8010792732239
drone-b,random,0.05,pessimistic,pessimistic,0.0,-48.45292599995931,1024000.0,244481.33333333334,None,371.14425722757977
corridor,greedy,0.05,online,online,0.0,-50.0,1024000.0,1003520.0,None,2071.7811992168427
drone-b,random,0.2,pessimistic,pessimistic,0.0,-48.456705729166664,1024000.0,244249.66666666666,None,363.8182768026988
corridor,greedy,0.1,online,online,0.10050431861893716,67.44107045008285,959440.0,763287.3333333334,None,1666.82741300265
corridor,greedy,0.2,online,online,0.1245951424586319,96.39612514383379,766353.3333333334,48998.0,None,466.52067796389264
corridor,safe,0.05,online,online,0.0,-50.0,1024000.0,1003520.0,None,2158.471330563227
corridor,safe,0.1,online,online,0.09988481675957635,54.448428732046075,980186.3333333334,582126.3333333334,None,1424.6909861564636
corridor,safe,0.2,online,online,0.12379520757190417,80.5981673724256,918690.0,6557.333333333333,None,350.09032281239826
corridor,random,0.05,online,online,0.048515475154472874,-43.818302399140784,1023053.3333333334,886451.3333333334,None,2513.2333761056266
corridor,random,0.1,online,online,0.10230073396408755,-39.545994717209574,1022365.6666666666,870034.6666666666,None,2527.624383131663
corridor,random,0.2,online,online,0.19919089800253686,-28.59101739777053,1020409.6666666666,826675.3333333334,None,2669.238873163859
drone,greedy,0.01,online,online,0.009405129184933518,-49.43547310143985,1023903.6666666666,804620.3333333334,None,2191.4281927744546
drone,greedy,0.05,online,online,0.0489788857078536,-44.096963053286544,1023029.6666666666,762936.0,None,2123.0903855959573
drone,greedy,0.2,online,online,0.1598906209775742,20.05904591540362,1008127.0,466241.0,None,1576.1537072658539
drone,safe,0.01,online,online,0.008833921038184379,58.463935394932,993013.6666666666,191147.0,None,854.4110300540924
drone,safe,0.05,online,online,0.008159851102130918,58.81896670537713,992844.3333333334,187419.66666666666,None,852.7709329922994
drone,safe,0.2,online,online,0.008815064807595517,58.74692630990037,992909.3333333334,188460.66666666666,None,849.7619143327078
drone,random,0.01,online,online,0.00010334832163641629,-49.53841160734495,1024000.0,285957.6666666667,None,2310.592386007309
drone,random,0.05,online,online,8.764204265795575e-05,-49.54289651910464,1024000.0,283568.0,None,2433.3650580247245
drone,random,0.2,online,online,2.3863574726996573e-05,-49.54823155204455,1024000.0,284938.6666666667,None,2400.7240227858224
drone-b,greedy,0.01,online,online,0.0,-50.0,1024000.0,860160.0,None,2537.7692353725433
drone-b,greedy,0.05,online,online,0.05064530818833137,-40.077779238607725,1022180.6666666666,759543.0,None,2371.789563814799
drone-b,greedy,0.2,online,online,0.1971396938660633,32.03854880390364,1006776.3333333334,268708.6666666667,None,1270.589603503545
drone-b,safe,0.01,online,online,0.001596174312605464,-50.002332508563995,1024000.0,10819.333333333334,None,1412.2283205986023
drone-b,safe,0.05,online,online,0.002006261579677961,-50.00269413987795,1024000.0,10937.666666666666,None,1398.6014273961384
drone-b,safe,0.2,online,online,0.002061913294276783,-50.002368638912834,1024000.0,10753.333333333334,None,1413.7810870011647
drone-b,random,0.01,online,online,0.010769306259952913,-48.45600045720736,1024000.0,243763.0,None,2530.4567053318024
drone-b,random,0.05,online,online,0.042362466688186495,-48.484971821308136,1024000.0,241942.0,None,2460.220528682073
drone-b,random,0.2,online,online,0.0441140589198146,-48.520272662242256,1024000.0,242512.0,None,2382.0844276746116
dpm,greedy,0.2,offline,greedy-1,0.15516383975330383,7.593110402665702,44.5866568959626,3.387987402911938,4,0.9470357894897461
corridor,greedy,0.2,offline,greedy-1,0.125,94.14430439951468,3.64879904875126,0.9660404280618372,1,0.013437032699584961
drone,greedy,0.2,offline,greedy-1,0.05411908698512369,-49.54659077238762,49.80761143705954,37.88864267919117,6,4.068883657455444
corridor,greedy,0.1,offline,greedy-1,0.0,-50.0,50.0,49.0,1,0.01891016960144043
dpm,greedy,0.005,offline,greedy-1,0.04392389597437763,3.2589370685825925,44.526161082220085,6.96330873254576,4,1.0134146213531494
dpm,greedy,0.001,offline,greedy-1,0.009001961303824628,0.8414691425556438,44.46397753320479,9.159909468528785,4,1.0251564979553223
corridor,greedy,0.005,offline,greedy-1,0.0,-50.0,50.0,49.0,1,0.014752388000488281
dpm,safe,0.2,offline,safe-1,0.06273841572538563,0.19007335367173178,44.435831358284744,9.942064101168566e-05,4,1.0178754329681396
drone,greedy,0.005,offline,greedy-1,0.0004313253181863107,-50.04309981895808,49.9824648032584,39.597570232137606,6,3.979353666305542
drone,greedy,0.001,offline,greedy-1,0.0003741948453522253,-50.037386771909254,49.98470579713095,39.605524273058954,6,4.08039665222168
corridor,safe,0.2,offline,safe-1,0.125,80.65374138759815,7.827271270629703,0.589809325428617,3,0.018105506896972656
drone,safe,0.2,offline,safe-1,0.0014840792545068693,39.94471601109559,30.84526840897293,11.115754092386029,6,4.043111085891724
corridor,safe,0.1,offline,safe-1,0.0,-50.0,50.0,49.0,1,0.017335891723632812
dpm,safe,0.005,offline,safe-1,0.009967324590747173,0.03223894357323911,44.4357303921082,0.6904948655484322,4,1.2224884033203125
dpm,safe,0.001,offline,safe-1,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.1568686962127686
corridor,safe,0.005,offline,safe-1,0.0,-50.0,50.0,49.0,1,0.01840662956237793
dpm,random,0.2,offline,random-1,0.13119633706668332,2.835239850982023,44.47416367531756,0.0,None,1.1456375122070312
drone,safe,0.005,offline,safe-1,0.00014126928882491325,28.538192829059604,33.26865365915061,14.827367057787722,6,4.509341716766357
corridor,random,0.2,offline,random-1,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.019730329513549805
drone,safe,0.001,offline,safe-1,0.00013481107637756633,28.538838650691197,33.26890289071607,14.828262110984769,6,4.546465635299683
corridor,random,0.1,offline,random-1,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.022956132888793945
dpm,random,0.005,offline,random-1,0.03685296962127967,2.73200187540437,44.474097267404794,0.48916584185371303,22,1.1709470748901367
corridor,random,0.005,offline,random-1,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.025652170181274414
dpm,random,0.001,offline,random-1,0.006167077194652933,0.5975223893040535,44.450657550002155,7.135915235963545,4,1.1224515438079834
drone,random,0.2,offline,random-1,0.0267252037027199,-50.67997668265188,49.78439606440685,9.366991690735759,6,5.198361873626709
drone,random,0.005,offline,random-1,0.006298706571818796,-49.879978884575465,49.931321825360804,12.540834474250937,6,5.072224855422974
drone,random,0.001,offline,random-1,0.0,-49.54406292310255,49.99997078967886,13.904524806480135,6,5.4625349044799805
